,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
128,ch_01537890-bd28-46f0-870e-b452abd595f1,1067-11-23 20:53:33+00:00,10.0,us,optional,mc,gb,credit,not_provided,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
129,ch_14c71f47-ef99-4d10-a9f6-28cfa2e238b2,1067-11-23 18:14:26+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
130,ch_1c894f9e-21d9-4513-bb6a-2066cd02889b,1067-11-23 18:18:19+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
131,ch_0cb51c02-d4e7-413e-aae3-e84fe4363bb6,1067-11-23 18:41:04+00:00,49.0,gb,optional,mc,gb,credit,pass,none,False,False,card,,,False,False,False,card_declined
132,ch_d1ea5b06-99a7-4628-afb4-b09b431fb7d9,1067-11-25 20:46:55+00:00,10.0,br,optional,visa,br,credit,not_provided,none,False,False,card,"BANCO SANTANDER, S.A.",Brazil,False,False,False,
133,ch_d1e877fb-1887-4b25-9a15-142a316e695e,1067-11-25 19:49:45+00:00,144.5,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
134,ch_996710a7-0d1e-4f49-a070-955266b2974c,1067-11-25 20:23:41+00:00,28.13,us,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US CONSUMER,United States,False,False,False,
135,ch_898553ea-8b12-4569-b7d4-7c27c5e134df,1067-11-25 20:47:13+00:00,10.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
136,ch_dc59ed05-a166-4bed-b5be-28e97f594dc2,1067-11-25 20:25:35+00:00,20.0,in,optional,mc,in,credit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
137,ch_5097339e-b79e-4224-8173-aa6775421698,1067-11-15 18:49:13+00:00,20.0,ch,optional,visa,ch,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
138,ch_f720843d-963a-400d-8619-51d3e6679293,1067-11-15 13:13:37+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,E*TRADE BANK,United States,False,False,False,
139,ch_560904e6-ea49-4fe3-b91d-4076637afb79,1067-11-15 15:21:50+00:00,35.09,lv,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
140,ch_7cae7291-1c53-4da2-8d4c-d5665dfc4855,1067-11-15 13:46:10+00:00,42.6,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
141,ch_0cdb04c7-d580-45f3-8ce8-9ea5e5891d5f,1067-11-15 15:54:12+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,
142,ch_558f4e6d-18cc-42bd-87ec-b09cad6f7cdf,1067-11-15 02:55:32+00:00,49.0,ca,optional,mc,ca,credit,pass,none,False,False,card,ZHELDORBANK JSB,RUSSIA,False,False,True,
143,ch_63c9c9cf-3570-4e39-bbd5-1dc45de446be,1067-11-15 13:42:17+00:00,49.0,ba,optional,mc,ba,debit,unavailable,none,False,False,card,,Bosnia and Herzegovina,False,False,False,
144,ch_2590c5ea-69f3-4a7d-8c13-04ac44ee570c,1067-11-15 02:00:12+00:00,278.4,br,recommended,mc,br,credit,unavailable,none,False,False,card,METABANK,United States,False,False,False,card_declined
145,ch_88f5d22b-bc32-45fd-8ecd-152bc1865e3f,1067-11-15 10:05:23+00:00,9.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
146,ch_b187e2c5-2aa1-4193-b243-b4667163fa57,1067-11-15 05:28:11+00:00,9.0,il,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
147,ch_fd3b82b4-9817-4c71-9d03-69f32c9576ff,1067-11-15 00:28:52+00:00,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,False,
148,ch_78683917-a6e6-4889-b4c3-7c4a6fb7eb3a,1067-11-15 01:57:18+00:00,29.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
149,ch_58a63a27-e33e-408a-9ef7-75bafdcbff90,1067-11-15 13:10:30+00:00,49.0,il,optional,visa,il,prepaid,pass,none,False,False,card,BANK LEUMI LE-ISRAEL B.M.,Israel,True,False,False,
150,ch_5f2cfee3-c0a1-4bd0-be5c-8d77740b6d62,1067-11-15 00:02:49+00:00,49.0,us,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
151,ch_f9a9e761-6e45-4c82-9833-e0284f913e80,1067-11-14 23:51:09+00:00,60.76,ee,optional,visa,hk,credit,fail,none,True,True,card,"BOC CREDIT CARD (INTERNATIONAL), LTD.",Hong Kong,False,False,False,card_declined
152,ch_f563b77f-890c-48da-8622-124cee998946,1067-11-15 05:15:50+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
153,ch_ead4ec88-cafd-4d28-9d39-0293fb434bc6,1067-11-15 10:45:34+00:00,10.98,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
154,ch_c3bd0c00-0a15-4796-89db-ab3ac9c2c1da,1067-11-15 15:05:50+00:00,29.0,us,optional,visa,hk,credit,pass,none,False,False,card,"FIRST USA BANK, N.A.",United States,False,False,True,
155,ch_fff51c5e-32d8-4da8-ac1b-f07b355e88e4,1067-11-15 14:55:07+00:00,29.0,us,optional,visa,kg,debit,fail,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,incorrect_cvc
156,ch_8501ab87-538d-4c2a-92ac-a76aa4534b21,1067-11-14 21:49:49+00:00,34.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,,United States,False,False,False,
157,ch_e6b7bd34-0f57-4668-ac24-ea54d1fd5722,1067-11-15 11:08:17+00:00,35.67,sk,optional,visa,sk,debit,pass,none,False,False,card,"SLOVENSKA SPORITELNA, A.S.",Slovakia,False,False,False,
158,ch_aa59542a-d694-4189-b93a-ee288ba1c55d,1067-11-15 01:09:22+00:00,49.0,il,optional,visa,il,credit,pass,none,False,False,card,ABBEY NATIONAL PLC,United Kingdom,False,False,False,
159,ch_f155f0d4-94b7-4b89-942c-5ea81fa3cc31,1067-11-15 14:11:16+00:00,9.0,pe,optional,visa,pe,credit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
160,ch_3aac5bf7-545f-44cf-a1e3-f08e7b37e203,1067-11-15 09:51:57+00:00,9.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"FINANSBANK, A.S.",Turkey,False,False,False,
161,ch_25af3ecd-8bdc-4055-a25c-db2fce565f76,1067-11-15 12:32:18+00:00,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
162,ch_c1e81827-5ae3-407c-b1b6-647705746051,1067-11-15 14:23:50+00:00,29.0,ph,optional,visa,ph,prepaid,unavailable,none,False,False,card,,United States,True,False,False,card_declined
163,ch_c1da19a7-fa1b-48df-a8c3-b9a768b47c5c,1067-11-14 21:56:38+00:00,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,card_declined
164,ch_b3c21bb2-9e56-44af-ac4b-6def318d2b98,1067-11-15 16:47:50+00:00,31.9,kr,optional,mc,kr,credit,pass,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,
165,ch_f9a5bbd6-4eb2-468f-bb6b-28d890880d84,1067-11-15 16:09:10+00:00,49.0,gb,optional,amex,gb,credit,pass,none,False,False,card,,United Kingdom,False,False,False,
166,ch_5b236fd3-0901-42d5-a349-985f47048eac,1067-11-15 15:10:24+00:00,9.0,pk,optional,visa,gb,debit,not_provided,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
167,ch_351cdf47-d749-464c-81d0-e405910f4ef7,1067-11-14 21:07:54+00:00,9.0,us,optional,amex,us,credit,pass,none,False,False,card,,,False,False,True,
168,ch_62ba5249-2d63-4a30-879d-b73534544435,1067-11-15 20:31:48+00:00,10.89,es,optional,mc,es,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
169,ch_d09ba296-0a9b-4854-bd8a-b5109cf8649f,1067-11-15 05:18:34+00:00,29.0,us,optional,mc,kz,credit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
170,ch_fe8f70bf-d4d1-4073-9989-348a52302f2d,1067-11-15 15:34:32+00:00,35.38,it,optional,visa,it,debit,pass,none,False,False,card,,United States,False,True,True,
171,ch_e0991382-381b-49c6-8ee1-396418c3ed8c,1067-11-14 21:08:05+00:00,49.0,us,optional,amex,us,credit,not_provided,none,False,False,card,,,False,False,True,
172,ch_3be669c7-474e-48ff-be3b-cc4264468257,1067-11-14 02:56:33+00:00,49.0,us,recommended,mc,us,debit,pass,none,True,False,card,WOODFOREST NATIONAL BANK,United States,False,False,False,
173,ch_1e36598f-f4bf-4300-83d7-90a1695aa832,1067-11-15 10:41:41+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"ICICI BANK, LTD.",India,False,False,True,
174,ch_fd6d558c-750f-4634-9d89-4a60951e50cb,1067-11-15 11:10:26+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,card_declined
175,ch_4a7643a9-8ee2-421b-b458-9df1d990dad0,1067-11-14 23:00:22+00:00,57.82,mt,optional,visa,mt,debit,pass,none,False,False,card,,United States,False,False,True,
176,ch_e1d16d64-8bf0-4566-9231-e193af6cff90,1067-11-15 08:25:18+00:00,6.05,lt,optional,visa,lt,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
177,ch_ce457ac6-6e70-4bd3-b1c4-6a72bba1285b,1067-11-15 14:14:58+00:00,29.0,ph,optional,visa,ph,prepaid,unavailable,none,False,False,card,,United States,True,False,False,card_declined
178,ch_aab9d07b-1206-4ea0-99d0-939fe02f83f5,1067-11-15 15:36:30+00:00,49.0,gb,optional,visa,gb,debit,pass,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
179,ch_093568e7-de50-4f54-be0b-b43872f55929,1067-11-15 10:22:43+00:00,49.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
180,ch_4f652a2e-b8e4-486f-aac5-00cfde9302d3,1067-11-15 06:33:04+00:00,4.25,us,optional,visa,us,debit,not_provided,none,False,False,card,ESL F.C.U.,United States,False,False,False,card_declined
181,ch_e4c05f51-d89d-494f-bd9d-00274308c6d3,1067-11-15 16:52:23+00:00,9.0,vn,optional,visa,vn,debit,fail,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,expired_card
182,ch_fa6b6dc5-6b6d-4e05-bcf8-e564df50b33d,1067-11-15 04:05:15+00:00,29.0,au,optional,visa,au,debit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,
183,ch_42413f7c-8b81-45a5-96a0-62e701c52355,1067-11-14 22:46:43+00:00,29.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
184,ch_dc5c20c5-80fc-40fd-847c-8eb5a653e589,1067-11-15 14:28:07+00:00,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
185,ch_3a7185e1-d26b-44c0-8ec1-99bf921cc8c1,1067-11-15 09:29:20+00:00,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
186,ch_d903f5fc-18f4-4416-8c4d-c2c4eaa26c94,1067-11-15 16:21:43+00:00,49.0,am,optional,visa,am,debit,not_provided,none,False,False,card,AMERIABANK CJSC,Armenia,False,False,False,
187,ch_566769c6-6b33-4cc6-9f4c-43381c8c1f5e,1067-11-15 15:51:50+00:00,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,card_declined
188,ch_ace4bf1d-a2df-428e-a323-6d7ffebc391f,1067-11-15 18:10:14+00:00,62.23,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
189,ch_bdc5e02e-d432-47e5-b844-8ac199cb8d90,1067-11-15 18:15:18+00:00,5.0,vn,optional,visa,vn,debit,not_provided,none,False,False,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,
190,ch_5ae927b5-164c-4bd3-a3e5-282bfbb45e20,1067-11-15 15:10:05+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
191,ch_4e036efe-f36a-494c-9e66-7f7a84a02b43,1067-11-15 19:18:22+00:00,9.0,ae,optional,visa,ae,credit,pass,none,False,False,card,"COMMERCIAL BANK OF DUBAI, LTD.",United Arab Emirates,False,False,False,
192,ch_66e24d9f-d0a3-4a8f-b14c-c295e6295936,1067-11-15 14:42:14+00:00,9.0,kz,optional,visa,kz,debit,not_provided,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
193,ch_b20b693d-6e36-41d0-b1bc-470d17869f82,1067-11-15 10:53:44+00:00,10.8,bg,optional,visa,bg,debit,not_provided,none,False,False,card,"UNITED BULGARIAN BANK, LTD.",United States,False,False,False,
194,ch_41e0cf96-d21b-4860-926e-1b112cb66405,1067-11-15 06:11:26+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
195,ch_46e964e7-cf42-404c-b9f4-46883aa9f10c,1067-11-15 00:01:44+00:00,49.0,zw,optional,mc,zw,debit,pass,none,False,False,card,,United States,False,False,False,
196,ch_49b67429-aca7-4493-a1ac-2c55895f34df,1067-11-14 07:43:09+00:00,49.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
197,ch_6fcdd77f-5da3-4044-bb5a-3f85bc08b091,1067-11-15 18:58:10+00:00,49.0,no,optional,visa,no,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
198,ch_b1034ecc-7f83-4d7d-a119-243e67184ee1,1067-11-15 05:48:11+00:00,53.46,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
199,ch_b9565ce1-88cd-42be-a76b-75456e9bfbf0,1067-11-15 15:24:52+00:00,59.29,ro,optional,mc,ro,debit,pass,none,False,False,card,"UNICREDIT TIRIAC BANK, S.A.",Romania,False,False,False,
200,ch_e6083550-604d-46c0-9d73-9c9030343568,1067-11-15 06:26:32+00:00,8.5,,optional,mc,us,prepaid,pass,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,True,False,False,card_declined
201,ch_0491f602-1962-40c8-97de-81e4b5c58fd8,1067-11-14 22:34:29+00:00,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
202,ch_3f661a96-bc2c-41ba-a4ce-fc194ad9eabc,1067-11-15 17:40:05+00:00,28.16,ca,optional,visa,ca,debit,not_provided,none,False,False,card,THE BANK OF NOVA SCOTIA,Canada,False,False,False,
203,ch_86621ac0-021a-4218-8257-5627ca4349df,1067-11-15 00:24:41+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
204,ch_cf03ab5e-99e3-4743-a0af-aed1698e3ee7,1067-11-15 12:53:55+00:00,22.0,kr,optional,visa,kr,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
205,ch_77a8f45f-a20d-4983-ae27-4a55e3340056,1067-11-15 18:46:50+00:00,24.8,gr,optional,mc,gr,debit,not_provided,none,False,False,card,TT HELlanIC POSTBANK,Greece,False,False,False,
206,ch_a702688e-67c0-4445-97cc-bdced5d1c6c7,1067-11-15 01:14:01+00:00,29.0,us,optional,mc,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
207,ch_e2a28fab-8ea2-4fbd-b8a2-e3a6f655178a,1067-11-15 13:37:53+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
208,ch_a0b6a15e-074d-41bc-b125-eaf3c6cf9e5e,1067-11-15 16:40:34+00:00,49.0,br,recommended,mc,br,credit,pass,none,False,False,card,WIRECARD BANK AG,Brazil,False,False,False,
209,ch_99bb7fee-3059-470e-b904-4774babb333a,1067-11-15 20:15:40+00:00,49.0,in,optional,mc,in,debit,pass,none,True,True,card,CITIBANK,India,False,False,False,
210,ch_ed849407-e5c9-42d3-99e1-db4b304441e9,1067-11-15 18:19:57+00:00,49.0,pk,optional,visa,pk,debit,pass,none,False,False,card,"UNITED BANK, LTD.",Pakistan,False,False,False,card_declined
211,ch_a861faf2-8e0f-4621-b814-274a4b4613af,1067-11-15 09:16:29+00:00,352.8,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
212,ch_b260ca10-5573-487b-89fc-a99cdefecdd5,1067-11-15 18:06:57+00:00,4.25,,optional,amex,us,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,card_declined
213,ch_56f4dc40-3994-4b53-84a1-a9dc4f60f913,1067-11-15 18:58:21+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CAPITAL ONE BANK (USA), N.A.",United States,False,False,True,
214,ch_d11fc248-9cdd-414d-95cf-996f4c880d1d,1067-11-15 10:50:59+00:00,49.0,us,optional,mc,us,credit,pass,none,False,False,card,FIRST NATIONAL BANK IN MENA,United States,False,False,True,
215,ch_80a35504-3cff-48d4-93c5-e74f5f038e00,1067-11-15 11:44:29+00:00,49.0,au,optional,mc,au,debit,not_provided,none,False,False,card,"BENDIGO AND ADELAIDE BANK, LTD.",Australia,False,False,False,card_declined
216,ch_da532c86-c5a4-42b6-9175-c4e6c0f0899c,1067-11-15 15:15:31+00:00,49.0,vn,optional,visa,vn,debit,fail,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,incorrect_cvc
217,ch_482760e2-6438-4b62-a04d-39313dfb79d5,1067-11-15 15:23:11+00:00,59.29,cz,optional,mc,cz,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
218,ch_515b0ef1-d732-4b87-94ca-dcf1c9edcf92,1067-11-15 14:14:51+00:00,5.0,in,optional,visa,in,credit,not_provided,none,False,False,card,"HDFC BANK, LTD.",India,False,False,False,
219,ch_98679324-c300-42f2-9344-62349ca69544,1067-11-15 08:17:05+00:00,9.0,ru,optional,visa,pr,credit,pass,none,False,False,card,BANCO POPULAR DE PUERTO RICO,Puerto Rico,False,False,False,
220,ch_14194491-202a-48fb-9f68-b5d27daf98ad,1067-11-15 20:15:14+00:00,11.07,pt,optional,visa,pt,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
221,ch_c9ca086c-5459-426f-96dd-41ab94cb2e86,1067-11-15 15:06:02+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,BARCLAYS BANK PLC,India,False,False,False,
222,ch_411b0907-e654-4a15-99e9-74bafaccd416,1067-11-15 06:05:39+00:00,49.0,us,optional,visa,us,debit,pass,none,True,True,card,"FIRST PEOPLES BANK, INC.",United States,False,False,False,
223,ch_3ae76822-ca12-4b18-9624-7744d705ac61,1067-11-15 13:01:11+00:00,49.0,uz,optional,visa,uz,debit,pass,none,False,False,card,JS INNOVATION CB IPAK YULI,Uzbekistan,False,False,False,card_declined
224,ch_e1fcf44f-f933-4162-a459-fb7ecf6d7e33,1067-11-15 19:55:46+00:00,9.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,False,
225,ch_ab906e72-dbd2-45de-9524-1677b1e1edec,1067-11-15 10:59:26+00:00,9.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,True,
226,ch_56252240-fe69-42fe-bff7-f6a27484dc20,1067-11-14 21:29:19+00:00,9.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,
227,ch_ab827680-d4ea-43a0-a5a1-2db7183c466d,1067-11-15 12:11:58+00:00,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
228,ch_9b91a271-51e4-491d-9054-723b685819e6,1067-11-15 18:59:12+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
229,ch_b6997456-e35a-4b2a-add7-111f697c5733,1067-11-15 11:20:29+00:00,29.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,card_declined
230,ch_032afdf0-6407-4604-8eab-e0414c07bc80,1067-11-15 09:56:31+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
231,ch_69fc9e75-7221-45b2-ab78-86c3aa24a9ba,1067-11-15 14:39:08+00:00,49.0,py,optional,mc,py,credit,pass,none,False,False,card,"FIRSTCARIBBEAN INTERNATIONAL BANK (BARBADOS), LTD.",Bahamas,False,False,False,
232,ch_a1c9eb34-578b-4e03-bf04-ba2fd94b13fe,1067-11-15 00:11:00+00:00,59.76,it,optional,mc,it,debit,not_provided,none,False,False,card,"RBS CITIZENS, N.A.",United States,False,False,False,
233,ch_b64bc73c-9c52-40f3-a760-e0b9054b11d2,1067-11-14 23:54:57+00:00,49.0,cm,optional,visa,us,debit,pass,none,False,False,card,,United States,False,False,True,
234,ch_23387427-ee7a-4ae2-8611-e878531cffba,1067-11-15 13:38:47+00:00,49.0,co,optional,visa,co,credit,pass,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,True,
235,ch_3a08612e-a698-4d25-ad97-bd8d6505c35e,1067-11-15 20:19:36+00:00,49.0,ba,optional,mc,ba,debit,pass,none,False,False,card,ZAGREBACKA BANKA BH D.D.,United States,False,False,False,
236,ch_56e8c58a-b8e1-4e55-bf72-badda17747f7,1067-11-15 05:49:16+00:00,53.46,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
237,ch_f9ad7aaa-eac4-4be4-b62d-f53fefe80552,1067-11-15 19:51:27+00:00,80.0,eg,optional,visa,eg,credit,not_provided,none,False,False,card,"MBNA AMERICA BANK, N.A.",United States,False,False,False,card_declined
238,ch_440154be-bc3e-4dbf-aefb-00aa099a61e1,1067-11-15 16:47:18+00:00,9.0,in,optional,mc,in,debit,not_provided,none,True,True,card,"ICICI BANK, LTD.",India,False,False,False,
239,ch_4f3ab4ea-f2de-45d7-84ba-b2b26518a475,1067-11-15 05:17:29+00:00,9.0,ca,optional,mc,ca,debit,pass,none,False,False,card,BANK OF MONTREAL,United States,False,False,False,
240,ch_0ecb6f9c-496a-4855-a385-e4de75c997ae,1067-11-14 21:46:35+00:00,9.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
241,ch_e499fb22-5cc5-412b-b205-cbd3faf9a54d,1067-11-15 00:08:11+00:00,9.0,my,optional,visa,my,debit,not_provided,none,False,False,card,UNITED OVERSEAS BANK (MALAYSIA) BHD,United States,False,False,False,
242,ch_ad1d607d-7dfd-4844-b492-78f69a33b4ef,1067-11-14 23:14:30+00:00,31.9,kr,optional,visa,kr,debit,pass,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,
