,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
155,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_86b1aecc-9b4c-4fd5-b519-fdd73410ece6,1067-11-23 06:44:20+00:00,Credits package,14.999999999999998
156,user_d07befa8-8473-4d2b-9dee-5e364293c8cb,ch_25085e0e-9a82-4102-b95e-50fcf99c2120,1067-11-12 06:21:55+00:00,Subscription Create,150.0
157,user_4d5f9587-0407-414c-9ef9-0937f98efb03,ch_ea019658-2340-4461-868f-3e356773f0f5,1067-11-23 19:09:01+00:00,Subscription Update,27.029999999999998
158,user_cf2b2b64-9a9f-4b18-8deb-6a891e649798,ch_f6220932-4a7a-426f-88f5-766a28f0eb6f,1067-11-15 18:25:23+00:00,Subscription Update,21.27
159,user_7626be49-803d-4940-8212-f2b98dede6ec,ch_a63fee4a-fde8-4570-ac7b-d43fa8aee98e,1067-11-13 17:00:43+00:00,Subscription Update,20.48
160,user_d33b11de-8355-4de8-b161-67c28ea9b25e,ch_4e59e2dc-46be-4ae3-a245-354585fe29fa,1067-11-24 05:51:14+00:00,Subscription Update,48.34
161,user_af7684da-03f0-4d08-a331-513848f96350,ch_86bec0a4-a412-4401-a423-60da89055707,1067-11-21 06:27:10+00:00,Subscription Update,28.74
162,user_e8b862c9-c2c2-4ffe-8e29-0e72c0699e2c,ch_f2e3740e-46a3-4dc6-87ac-69d82c992379,1067-11-16 00:16:45+00:00,Subscription Update,20.12
163,user_b4b1687b-1718-4100-8d1b-96feaedd27cb,ch_08575383-5ee8-45fb-bb44-cb2ec5043784,1067-11-26 16:23:14+00:00,Subscription Update,28.990000000000002
164,user_8a332913-0aa2-4b54-a5fa-9aa1131559b0,ch_7257aa9b-1d5e-4615-ab0a-a3ddcd60083d,1067-11-20 08:07:11+00:00,Subscription Update,21.75
165,user_eb744fc4-684f-4c1b-8b12-297428608d27,ch_3833a93c-2e9e-499a-9c8d-013b6deb6a38,1067-11-17 12:23:41+00:00,Subscription Create,26.1
166,user_40cbb7d5-a8e8-4673-88ba-55b283dc2699,ch_a621f363-a520-4ede-ac10-097f13642a45,1067-11-21 23:55:16+00:00,Subscription Update,25.13
167,user_adffdc76-a4a2-4448-9707-64187428b241,ch_7c66c572-3e45-45bd-ab1c-0efb58e55d9f,1067-11-12 17:17:46+00:00,Subscription Update,24.32
168,user_0fc8c4bd-4652-4989-ae08-a144e365c21d,ch_114d88b3-9476-45fb-9fd8-08baa4eb91b0,1067-11-20 02:54:21+00:00,Upsell,149.0
169,user_986b439a-20e7-4d1e-af21-6d389099f0a3,ch_32090e82-e219-462d-9848-e1b05e4e2a77,1067-11-21 05:18:15+00:00,Upsell,149.0
170,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_b6d921cc-a92f-47ea-a2e5-0441687d9bb2,1067-11-22 20:30:33+00:00,Credits package,14.999999999999998
171,user_cb70f97b-19ad-4075-874a-008fd73102f6,ch_a917737e-bdbd-49fb-bcf5-139a9f2d5068,1067-11-22 21:46:57+00:00,Subscription Update,45.85
172,user_10e48c8a-2737-4dd6-aa3a-df5bb0bda185,ch_0c943308-0b91-4579-bdc9-3b5c0b15543a,1067-11-26 18:36:24+00:00,Subscription Update,48.91
173,user_0566a6e8-d2d2-471b-a84a-9c7fa46dc5e1,ch_9dd2a985-9934-4d48-b3e6-fb413e6dd2c7,1067-11-22 01:10:00+00:00,Subscription Update,45.93
174,user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,ch_39ef0ff2-76af-42eb-8b30-1fdda121cd5b,1067-11-22 01:12:39+00:00,Credits package,8.5
175,user_122ecb29-987d-4cdf-99d2-0444319e01c4,ch_b7e0ea57-efd5-4a2b-bc1b-15d2de4002a4,1067-11-12 19:08:28+00:00,Subscription Update,26.15
176,user_a6dddea0-de31-446d-88d5-1fc0b8bff332,ch_f536f6d0-df01-42cc-91d1-09d1d4b52480,1067-11-18 14:28:25+00:00,Subscription Update,48.980000000000004
177,user_7a48c850-e522-45b3-81e5-84dc63ddeb0b,ch_b7002a2b-029d-45ec-9e67-11197a64bda0,1067-11-19 15:25:37+00:00,Upsell,149.0
178,user_d143414f-c21e-4f8e-bd4b-a3fe76de8f62,ch_2910b1ea-e78d-4e79-a179-94b5f4f44af8,1067-11-20 12:09:06+00:00,Subscription Update,26.93
179,user_e60dc8a9-7831-4582-9bc6-d375f97ebcf3,ch_363bc8d9-a4a3-4c5c-b71f-f7d53c5c5a5f,1067-11-18 16:13:26+00:00,Credits package,6.72
180,user_259966d2-41a5-4b28-9eeb-420f659e4b67,ch_02eeb561-d93e-4f0c-b855-f234ae8446b5,1067-11-16 16:21:19+00:00,Subscription Create,44.1
181,user_97870a5c-0c02-4844-8c20-f28791bf83ab,ch_107a3fdc-5b68-451e-9ffb-cdb74382d3b7,1067-11-21 12:51:54+00:00,Credits package,68.0
182,user_90960c20-ead9-4034-a145-0daa8e4b46f4,ch_6c29b07f-a165-4259-9dc2-fac18429ab86,1067-11-15 15:21:22+00:00,Subscription Update,20.45
183,user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,ch_41df7347-523c-420b-bc8d-644fb7772078,1067-11-12 15:10:29+00:00,Subscription Update,48.39
184,user_5ba9a9a8-1178-483f-bfcc-811f1c22e711,ch_16534cbe-ec1d-4c02-aaf1-456965d36cb2,1067-11-18 17:50:42+00:00,Credits package,24.8
185,user_448f25fa-8800-42e2-8502-9e2e2a903776,ch_21127293-2c25-4dee-9aff-2043d804c2b0,1067-11-17 12:14:13+00:00,Subscription Update,48.94
186,user_24ee0ca1-effb-4dc7-8d80-535ac19e4cc0,ch_d2b6bcb1-9926-4014-8760-da3e12214973,1067-11-15 22:06:03+00:00,Credits package,14.999999999999998
187,user_f1cc2cf7-ea36-400a-8f7c-5d850d17fb29,ch_22241b2c-e073-4d52-965c-c910f0d13006,1067-11-23 19:50:29+00:00,Subscription Update,48.76
188,user_7486b2fd-eee1-4418-a9f2-e44aa3ae4236,ch_2ecf24f3-7fbc-4448-901a-95c961686605,1067-11-20 16:47:42+00:00,Credits package,1.5999999999999999
189,user_0b3af6fe-4ef1-479a-8b4b-d5866a5e9be9,ch_b7068d4e-fe94-4b75-ae8d-0c2dc982bdbc,1067-11-11 23:46:17+00:00,Subscription Update,22.52
190,user_cbff49a9-cbd6-4d8b-8056-77e312aa3674,ch_5bcb33dc-8a74-4eb7-81a0-bebae0f77af6,1067-11-19 13:16:21+00:00,Subscription Update,28.94
191,user_b0b7fbde-072a-496b-894b-8d5846455a42,ch_a4ac8dca-04ff-43d0-ada1-f0f6801b9440,1067-11-18 15:12:28+00:00,Subscription Update,28.49
192,user_908d56ad-bb18-47d5-abcb-1f4c51d85a32,ch_0afb5879-2617-446b-9a88-3341a3c4923d,1067-11-11 21:13:18+00:00,Subscription Update,6.0
193,user_0227dedd-80a7-49d0-80ba-e3460abd9166,ch_2cd1aa01-b496-4bdb-b13b-5a3be948116e,1067-11-12 12:11:49+00:00,Subscription Update,23.41
194,user_4c5246ca-96ff-4cf3-b7ab-aeacdd0fb015,ch_517e9bef-c795-430a-a1bb-f637d29f0a1a,1067-11-13 05:12:37+00:00,Subscription Update,28.01
195,user_00e01621-1fcc-4c72-bf89-3db9e13027ba,ch_c8857d32-0ebb-4804-bbfa-350584bf99ae,1067-11-18 06:10:44+00:00,Subscription Update,20.53
196,user_0cdfa900-836a-4a88-a483-ecff6099c099,ch_1dd09e15-c7ba-4111-8f0a-cd829a48a625,1067-11-15 11:19:07+00:00,Subscription Update,20.9
197,user_326f3812-ae47-4f55-8a1a-226a659db687,ch_e71050d1-90ea-4955-9ee0-4f5ac29c163b,1067-11-21 19:39:27+00:00,Subscription Update,44.46
198,user_a467b6e1-0b56-49f9-8fea-24ff17e0b826,ch_2b07fb49-1c3b-4987-9bcf-166e1c5f31da,1067-11-21 16:16:52+00:00,Subscription Update,48.9
199,user_b101c771-7479-4d5a-9159-13d65a4ce304,ch_d0827cbc-1114-473b-9eb1-66693cc12cd3,1067-11-11 20:53:14+00:00,Subscription Update,50.0
200,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,ch_1d62ea08-cbda-4be6-a042-9b22b3d9c9e1,1067-11-15 06:25:51+00:00,Credits package,8.5
201,user_e6eb00f5-0d7b-4f1f-b5fd-4f63e3b5ee51,ch_66eeaf52-705a-4d42-8962-bcb574c1eea9,1067-11-11 21:35:33+00:00,Subscription Update,32.24
202,user_b4d0d30d-b4c6-443f-97e8-1814b9e65b9d,ch_336c8edd-58d8-4a11-b124-d80d3579da8c,1067-11-23 10:38:45+00:00,Credits package,15.000000000000002
203,user_58c0cb7e-549d-415d-8a7f-a10c6f1d651e,ch_7e9098d3-e5a0-4f9d-b514-4173c1567342,1067-11-18 21:30:45+00:00,Subscription Update,48.13
204,user_e09fc601-056e-446a-81a6-f2b7a8468a8f,ch_51b91a2e-d675-4726-9754-26ca394cd4f7,1067-11-29 02:56:19+00:00,Credits package,30.0
205,user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,ch_c49184c4-f553-4394-a142-df41b23c7c71,1067-11-14 22:06:58+00:00,Subscription Update,24.03
206,user_45525330-e178-4e42-ab15-b5752e3532ab,ch_3b53630e-c026-4a43-b862-25f5b6960d13,1067-11-19 07:04:45+00:00,Subscription Update,23.240000000000002
207,user_7ea17da4-b870-4ee0-afbe-7dc58fd2df5c,ch_297617c2-a1eb-478d-9a0c-6c2613969caf,1067-11-21 11:07:23+00:00,Subscription Update,20.23
208,user_8e0ce430-d33a-485c-b884-7bf832b05f42,ch_4c502352-213b-4161-aaaa-228aa1ba5680,1067-11-20 10:40:55+00:00,Subscription Create,44.1
209,user_a8192e15-dfdd-4fe6-8b82-7ab1cd89028c,ch_5d3f1dcd-28ec-43ca-99cf-dcc7b520cd5b,1067-11-21 01:39:51+00:00,Subscription Create,248.99999999999997
210,user_d18f6de4-cb61-4325-9971-8fdb25f30e20,ch_2c8e9916-48f8-4a1e-a214-8d3585d1d687,1067-11-18 19:55:50+00:00,Subscription Update,22.25
211,user_9219ebdb-cfa4-4cde-806c-4afd6bf58768,ch_d05ebbbe-b3d1-471a-add5-1e3c669752c8,1067-11-23 18:04:46+00:00,Credits package,34.0
212,user_38aac0ad-0666-4790-8000-7d01475a02b7,ch_28ccde6e-d8c4-4976-95ab-b62b5f4ff4ad,1067-11-21 07:49:24+00:00,Subscription Create,8.1
213,user_24d2da2c-2062-4216-87f6-0fffcedaa649,ch_1ab624bf-4552-4afc-80bc-97127f2dd2eb,1067-11-25 08:24:25+00:00,Credits package,68.0
214,user_90e5a905-d7f1-4951-8506-2f90fd1ae100,ch_e13fd6d4-e371-41a7-84a7-3bcce56bc065,1067-11-14 18:25:24+00:00,Subscription Create,249.00000000000003
215,user_c581749a-7a81-46d8-9d92-0ee494c8dc95,ch_5179f4d8-35e4-4922-8904-5542c4fceff4,1067-11-13 14:12:45+00:00,Subscription Update,22.34
216,user_2b6ab897-4ae6-4e72-84d5-18bc20d97384,ch_40f9f237-1d9f-4656-8255-d855bcaebe51,1067-11-12 08:00:18+00:00,Subscription Update,27.68
217,user_0f336d30-dbfb-4893-abc7-f2afb899f64f,ch_5670e997-01bc-4656-9592-64daaec37e20,1067-11-22 13:34:59+00:00,Subscription Update,28.75
218,user_a82f6b52-e3fa-4b31-b757-c005d994c496,ch_3654bec2-3d67-4d71-bf0e-a052dfbe8d1d,1067-11-13 11:59:29+00:00,Subscription Create,36.75
219,user_0f298d8c-3a43-49b8-9fdf-4f549eca50d1,ch_3e4511d1-3290-4bcc-a1ce-b5e5bdfd6504,1067-11-19 15:28:19+00:00,Subscription Update,23.2
220,user_3a4d593c-c1f0-4a4f-b2bc-444f8640df8b,ch_e5585620-3f4b-4ba3-b807-88d84b4ef8e0,1067-11-20 16:29:08+00:00,Credits package,14.999999999999998
221,user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,ch_b16e9333-8134-4b1d-a6ba-fd5489caf33b,1067-11-13 16:45:13+00:00,Subscription Update,28.93
222,user_5c20dddd-4138-4859-96b9-86f6d032a3b5,ch_e6d4c770-a7d0-4fdd-99b2-633fa2b2e298,1067-11-19 01:25:57+00:00,Upsell,149.0
223,user_973c5daa-19c0-4716-be83-cb5316229066,ch_338292c0-5e77-4e52-8816-25e97d66c00e,1067-11-12 11:10:18+00:00,Subscription Create,44.1
224,user_2cc56c8c-6548-4c7f-bd17-e3fe6caeab36,ch_d65c6f1a-f709-4f07-8212-d7d8dd9adb6b,1067-11-14 01:48:21+00:00,Subscription Create,36.75
225,user_4fb68f47-b364-4848-a28b-4a98ecb09d02,ch_c58df484-fa4c-4512-a246-ad6be36317da,1067-11-12 06:46:25+00:00,Subscription Update,34.67
226,user_7601e017-5305-4963-b887-2455747df817,ch_ab02d95f-e9e4-43a6-98ae-f71fee816c6e,1067-11-19 11:35:18+00:00,Subscription Update,28.24
227,user_06f815cf-a34e-4f3c-be34-9cef3ea2c689,ch_ccdfd625-6ab1-4903-8038-0e21c59b29cf,1067-11-19 09:33:38+00:00,Subscription Update,20.34
228,user_0770f78c-4530-442a-8b0f-b9772977a577,ch_527e05c3-d1f1-4c24-9add-a0b36d20373c,1067-11-13 06:13:11+00:00,Subscription Update,200.0
229,user_2197bceb-462b-4a7a-a511-7b650f1aad0b,ch_cb5db2f4-b152-488e-842d-43c0e49f8f18,1067-11-25 12:59:36+00:00,Subscription Update,26.97
230,user_80ad4b05-73d9-4cf0-ad68-6062f57abcd7,ch_60a03688-a43a-413d-8d27-6727ec914765,1067-11-26 13:19:40+00:00,Credits package,144.5
231,user_f9591f6e-7c4b-4fb7-91fe-1ade80205485,ch_bcb2f4bb-b8bc-4e58-a0d9-ade49d8d86e2,1067-11-19 23:48:35+00:00,Subscription Update,40.72
232,user_392d1b38-67aa-4e47-87e4-76f6df22c6ec,ch_d7cbd593-b022-4321-a0b4-284f50279586,1067-11-29 08:01:52+00:00,Credits package,30.000000000000004
233,user_d291d3b1-b39a-43d8-9442-10e23b8137eb,ch_d1e877fb-1887-4b25-9a15-142a316e695e,1067-11-25 19:49:45+00:00,Credits package,144.5
234,user_d1eae823-2d1d-4757-bee8-1667e1fe3f40,ch_125bf64b-8857-42a3-84c4-7d0fd621e909,1067-11-21 09:38:31+00:00,Subscription Update,146.43
235,user_91b26284-9988-480d-83f3-2e25dfdd1bd2,ch_43787ceb-13cb-434a-8cb4-3b733c5de82c,1067-11-19 12:41:08+00:00,Subscription Update,20.12
236,user_08bf2d2f-2bd6-486c-8624-19e1822d159c,ch_6c9b4255-4706-4b15-81aa-f4aff9f53e33,1067-11-22 10:26:14+00:00,Subscription Create,36.75
237,user_74e30aca-2623-4745-914e-fdf99ac9d42c,ch_3f661a96-bc2c-41ba-a4ce-fc194ad9eabc,1067-11-15 17:40:05+00:00,Subscription Update,28.16
238,user_f22bde3d-f4a1-4676-a280-6a343afaccf2,ch_b9d56146-902f-4d9e-819c-2eef3a40c9a0,1067-11-11 11:35:30+00:00,Subscription Update,26.0
239,user_87ce1dca-6d3a-4480-a2a7-3b1492b1be59,ch_723e48ca-c35b-4ed4-8ba9-03d73594ba6d,1067-11-12 18:22:34+00:00,Subscription Update,128.74
240,user_b1534bda-705e-41f4-a3b9-1edc22982935,ch_6b83f079-4a71-46e2-8519-10376337ffca,1067-11-18 14:05:55+00:00,Subscription Update,48.71
241,user_49f0ffe8-8df1-4dbb-b338-92b0522c9126,ch_6c1fd56a-48e2-495f-9726-32455efe1d73,1067-11-18 13:58:55+00:00,Subscription Update,27.59
242,user_e02eae67-9248-4e21-a919-1a5227d8fa48,ch_6cd6f772-0b32-4cd9-b0a2-d5f581394525,1067-11-13 03:23:53+00:00,Subscription Create,36.75
243,user_97e59c1e-f79e-4d69-ba3e-3c165e9f738b,ch_f47dfe58-4006-409f-9fbc-d21f0e33917a,1067-11-23 08:29:52+00:00,Subscription Update,22.119999999999997
244,user_4ad2fe9f-0d09-4fa4-9042-050b26a57f25,ch_a7883ce7-f533-44d4-abf5-1ad8f1615dca,1067-11-22 17:12:42+00:00,Subscription Update,20.59
245,user_091cd5b4-ae23-49df-ab27-805206fc200a,ch_73fa1e38-99b6-42a9-9c8f-186302beec18,1067-11-15 17:56:47+00:00,Subscription Create,248.99999999999997
246,user_64cb8382-5ec6-463d-ad66-aeb6be10ffda,ch_f80c9596-55f1-4961-95fb-30d5ccd9abb4,1067-11-21 08:59:29+00:00,Subscription Update,26.82
247,user_a5e819ff-32b4-4e53-9ec2-ff8aba8be479,ch_7530fa0f-49ef-457e-b99f-4897d5034b71,1067-11-16 09:24:48+00:00,Subscription Update,43.63
248,user_775e919f-8e40-4bf1-adbe-03bb71f8f556,ch_05da77f8-7922-4a0c-bdf1-65f11aeccec4,1067-11-10 00:23:41+00:00,Upsell,150.0
249,user_4caecd57-0415-44d0-91c2-7e35517aca82,ch_99f87c0a-0f2d-4a65-8e5e-263c92f21f36,1067-11-22 05:28:08+00:00,Subscription Update,235.35
250,user_717d1236-2278-47a0-928b-ac86ade13fb5,ch_a999983e-4ab7-49f8-976e-fd6b076a3acb,1067-11-20 02:28:46+00:00,Subscription Update,22.77
251,user_624a76a7-1555-48fe-878d-299eb7217a79,ch_345b4dc4-c2aa-4866-b7dd-0fdd5b86ffa0,1067-11-20 13:44:01+00:00,Subscription Update,28.82
252,user_dd75ff4d-c591-40b9-9900-dd1e4a816903,ch_06d1b806-e17c-428c-9839-fd891ef3905d,1067-11-21 11:24:23+00:00,Subscription Update,28.93
253,user_ebc60890-4d4c-460f-8e21-02b28059d726,ch_c1e44eee-b39b-4e15-be38-8214b46b1344,1067-11-22 12:00:43+00:00,Subscription Update,248.79
254,user_6ccc32cd-fa0c-4431-a743-79f45b7ab9e4,ch_7e7ef8e2-af1b-4927-8bd9-ea6778653a58,1067-11-12 05:44:01+00:00,Subscription Create,150.0
255,user_c15fd5e9-a4a3-478f-b382-bc3c2a5171d2,ch_4dca8cc9-6245-40df-9801-25102af0ffbb,1067-11-16 14:22:11+00:00,Subscription Update,34.41
256,user_e4009217-aabd-4af6-a607-5ec94071f37a,ch_f2d67ffd-a856-4057-87ad-4b5f61ef5c62,1067-11-15 10:01:13+00:00,Subscription Update,47.87
257,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,ch_3a367f90-c930-4f72-82d4-02e2b0338fb2,1067-11-15 06:30:15+00:00,Credits package,4.25
258,user_d2af73b5-31ff-4017-877b-08574016e3fa,ch_4eae38ba-155f-4fa6-994d-7dc3739b3ef1,1067-11-16 00:42:36+00:00,Subscription Update,28.52
259,user_bd55ae27-1175-4d4a-9edb-20a715276771,ch_7f484983-a8ad-4769-9ec7-0fadd7e3d6ec,1067-11-19 21:29:23+00:00,Subscription Update,46.16
260,user_4f2a73ef-a7b8-43a0-89a0-ecc4c7c20545,ch_b5d13144-9f85-477b-a01e-c7fca5c95f6e,1067-11-20 08:21:40+00:00,Subscription Update,97.94
261,user_205c0ae2-728c-410f-9ba0-6437bb177ec4,ch_e83a596f-f17e-40c0-aebc-7b3a3971dffe,1067-11-11 22:42:56+00:00,Subscription Create,150.0
262,user_6c835f1c-f23d-4ea0-8882-1508e9c69e03,ch_b51933dc-6560-4f7c-9581-5ba0f3d90a39,1067-11-10 04:20:38+00:00,Subscription Update,26.0
263,user_7486b2fd-eee1-4418-a9f2-e44aa3ae4236,ch_5832c97b-37f8-4a48-b2c7-1e2c6aafa597,1067-11-18 14:51:48+00:00,Credits package,0.92
264,user_922d04bb-0003-40dd-86ee-52f985d124c7,ch_4b2a0e0d-3964-4ff7-a3dc-e094d3d70799,1067-11-12 14:03:18+00:00,Subscription Update,44.8
265,user_e73ddfcf-ae01-4e2f-b7df-655e040a56b2,ch_0cb8d8c6-8c9b-429a-8bbd-9a56cbe4e58c,1067-11-10 21:44:23+00:00,Subscription Update,148.48
266,user_392d1b38-67aa-4e47-87e4-76f6df22c6ec,ch_096e1f12-b9d5-4049-a5ce-be8b1e65ea1f,1067-11-18 07:44:58+00:00,Subscription Update,118.30999999999999
267,user_6b774e63-1a4f-4c92-b68d-7e91e769b3cf,ch_583bc1a9-76c3-4db6-aa47-d15dc7a6507b,1067-11-18 20:19:14+00:00,Subscription Update,25.85
268,user_457bba3b-2462-461c-ad55-07ec0022d233,ch_f8f99bff-760e-4e60-a9c8-4bc8ac4b092e,1067-11-26 13:49:14+00:00,Credits package,3.5
269,user_94d30f69-deea-4fae-aaac-64725fdae8c9,ch_0b414cce-a4fb-4708-8500-498d2780fa25,1067-11-20 16:29:24+00:00,Subscription Update,28.21
270,user_39fa6452-d26a-4536-8d48-79a8b163867f,ch_cf30e2dc-f980-473c-8c34-58e3257ebee7,1067-11-21 17:31:31+00:00,Subscription Update,28.23
271,user_6e41d2a1-ee6c-41cc-bc2f-3061b126e892,ch_1723983d-5596-470c-8629-a44fd1ab4140,1067-11-13 18:05:58+00:00,Subscription Update,60.94
272,user_e849d8d1-f381-49db-8d4e-d909bcefd5df,ch_e3c78776-df10-4ad3-86da-5592723a4f19,1067-11-12 16:26:04+00:00,Subscription Create,44.1
273,user_aface6e6-013e-4de2-93d6-79b2691259c8,ch_f3d45f17-cff7-479f-919b-7767442bef36,1067-11-16 10:10:37+00:00,Subscription Update,27.91
274,user_2f7854ac-41be-417a-9745-994071ef6f7d,ch_4879c002-f6b4-4c96-a6d5-24c7902a0914,1067-11-21 10:10:41+00:00,Subscription Update,41.61
275,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,ch_4cfedd8a-cbba-47da-a1f4-e8365a0d8fb7,1067-11-15 06:24:58+00:00,Credits package,4.25
276,user_f9f63901-52df-4e64-815b-9f50f08a5498,ch_8f520c01-6102-4f50-8d41-44b3e2b005d1,1067-11-19 17:15:01+00:00,Subscription Create,44.1
277,user_59983cc6-7a2b-4001-8b25-829267e8887c,ch_d9d1eaf5-8dc9-4c73-b8c9-61379c42fb33,1067-11-15 16:11:24+00:00,Subscription Create,249.00000000000003
278,user_250887ca-7171-4db1-9a8a-4e3d536f8023,ch_fbcf44d5-0f8b-4c3b-8ae0-98e182efc30e,1067-11-10 00:09:15+00:00,Subscription Create,119.0
279,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,ch_c0f6e782-b9b4-4a4f-b5b5-e6ea975635c9,1067-11-16 13:58:38+00:00,Credits package,16.0
280,user_7c9653bf-af0d-4f1b-a581-37d04f514799,ch_9791baee-5c53-448b-af4d-8cc1928bb6f5,1067-11-20 03:19:54+00:00,Subscription Update,41.95
281,user_9384d353-ec84-4bc1-8c3d-2f5bd54507ba,ch_c182a5b9-a860-4bc9-87fd-f564588aa0b1,1067-11-12 12:14:13+00:00,Subscription Create,150.0
282,user_67b43ddc-3c57-4e3f-8dde-5e6fbca9b0fc,ch_de539d88-6721-4143-81a2-155d508ede81,1067-11-15 19:38:10+00:00,Credits package,25.0
283,user_8bbce773-221c-43b2-8eb2-d4f0075c512a,ch_15427908-07d0-4c97-8f4b-3e25300f27d6,1067-11-22 20:45:56+00:00,Credits package,239.0
284,user_431e5159-ff2c-4db5-8aed-fa7174dfffb0,ch_940b2699-fe4f-4b0f-93cd-5800cdcfd04f,1067-11-21 01:36:50+00:00,Subscription Create,248.99999999999997
285,user_d291d3b1-b39a-43d8-9442-10e23b8137eb,ch_74e0c82a-28cb-4627-9862-81dda13d3e8f,1067-11-13 05:01:20+00:00,Subscription Update,20.73
286,user_f734ce8a-6b54-48c3-be3b-e7e34a939928,ch_4afa4258-3606-4384-b9c6-b226b08c7272,1067-11-22 15:28:40+00:00,Subscription Update,48.99
287,user_db99ac96-62c4-4dab-acee-dcee606ccc55,ch_5b27f9bf-69a7-42f4-9ea6-551d013ececd,1067-11-25 15:36:40+00:00,Subscription Update,127.9
288,user_8152e444-7f66-4df3-b91d-97c61131e03c,ch_c6aec567-d704-4a99-96f3-e93138cb078a,1067-11-16 09:57:32+00:00,Subscription Create,7.65
289,user_0eaf9de3-38ec-483b-9627-ab6c90976d83,ch_39e18bfc-28fb-4d87-8fd5-2a2bab741e8f,1067-11-19 23:15:41+00:00,Subscription Create,44.1
290,user_f9ebf15f-cbe4-4ac0-8d5b-39153642b71c,ch_f499b8c4-d2a3-4994-b2c0-d7e66dedcd76,1067-11-18 07:31:48+00:00,Subscription Update,27.79
291,user_f51649b8-d291-4e8d-b599-42ab71013b74,ch_a9470c08-9735-4480-8210-363b58cbfafe,1067-11-10 06:20:32+00:00,Upsell,199.0
292,user_a97abfd0-394b-4c60-beeb-0feead31fd5f,ch_e731f4b9-6220-4d70-b6b8-5955951a106d,1067-11-20 10:22:22+00:00,Subscription Update,28.319999999999997
293,user_2e144f88-9846-4474-9ff2-9446e71066e7,ch_74e75d34-9038-4000-b900-d2a6b542b334,1067-11-24 02:10:57+00:00,Subscription Update,42.88
294,user_406918b9-8723-4984-b0b9-1a1d9ed05d56,ch_77500451-a3d0-401f-9e57-fec9c79918e8,1067-11-24 21:52:49+00:00,Subscription Update,48.99
295,user_03075cc6-a848-4f23-aa76-037e84c70a67,ch_35e26644-921e-45b4-bdbd-7eb0fc4e4fd2,1067-11-14 17:50:52+00:00,Subscription Create,8.1
296,user_0f6c6902-bc6a-495d-a26d-64acf027b6fa,ch_5914d0d4-a983-451e-b12f-2477588cfba6,1067-11-12 02:06:54+00:00,Subscription Create,150.0
297,user_7ea17da4-b870-4ee0-afbe-7dc58fd2df5c,ch_7a787eb6-ac8c-473d-8bbc-db9fa5cf5f94,1067-11-21 11:06:46+00:00,Subscription Update,28.77
298,user_5f1688cf-af2a-4908-b5ef-9f4cd66aba6c,ch_624958f8-8c4a-43aa-8433-aa5b6daea82f,1067-11-22 09:02:59+00:00,Subscription Update,41.239999999999995
299,user_fcb24d63-59df-488d-8e31-53a1866af858,ch_1e9de159-9b5a-44ab-8a29-3f2c27062ab1,1067-11-19 12:14:13+00:00,Subscription Create,249.00000000000003
300,user_4bc784e2-c066-4aac-bbad-e3d8de994fcf,ch_2b50d60e-3c67-428f-9356-82829a63501c,1067-11-21 13:24:08+00:00,Subscription Create,249.00000000000003
301,user_14d811d4-dac1-41af-97da-2fdb9ae81417,ch_47e10334-d898-4f1b-bfc1-3ed1ea1dd779,1067-11-22 09:01:06+00:00,Subscription Update,28.57
302,user_9552e619-5bc2-459f-b010-901740f519c8,ch_1d54c1bb-ee65-4510-8c36-4312e82aaed3,1067-11-19 12:44:42+00:00,Subscription Update,237.74
303,user_098c693b-9138-4676-8ae1-ee029e429dec,ch_8b5669b7-b7ba-4300-bc51-e39f6ee7f6ce,1067-11-22 00:07:49+00:00,Subscription Create,44.1
304,user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,ch_8b7a60e7-949c-44dc-822c-2724ab8eafaf,1067-11-23 13:44:31+00:00,Subscription Update,48.84
305,user_3781e93d-6620-4a59-bc59-75c7776ef1fe,ch_eaef58f1-a7e1-4e76-8f25-957484cee995,1067-11-15 20:15:39+00:00,Subscription Update,20.03
306,user_7bb786c8-d1e3-4a6b-ad04-5126c5ef176d,ch_ff774096-8e9b-442e-9943-e37455ff0993,1067-11-11 11:26:26+00:00,Subscription Create,119.0
307,user_3563410a-0cb2-47ba-9922-5d974bada0a4,ch_210b143f-7127-416f-9f33-6b8ada558310,1067-11-10 18:35:20+00:00,Subscription Create,150.0
308,user_e15d988b-7454-419b-b68e-a48f3db8a445,ch_48eee698-6018-409f-82b8-d6050896a3df,1067-11-23 17:17:28+00:00,Subscription Update,45.41
309,user_d291d3b1-b39a-43d8-9442-10e23b8137eb,ch_4d2c73e7-20b4-43c7-bac7-c04dbff38ce7,1067-11-17 19:27:07+00:00,Subscription Update,191.4
