,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
100,ch_48589099-4136-481a-b4a9-d989a46ffcef,1067-11-11 09:16:26+00:00,user_9b8624c7-ee95-4b11-9259-ae448f1a4d33,39.0,de,optional,mc,de,credit,not_provided,none,False,False,card,WESTERN STATES BANKCARD ASSOCIATION,United States,False,False,False,card_declined
101,ch_d2729ccc-9cf1-4065-8359-010ccee24b24,1067-11-11 20:05:45+00:00,user_1388ff23-2e8c-4bb6-9dab-826a6e407933,29.0,ar,optional,visa,ar,credit,not_provided,none,False,False,card,"VISA ARGENTINA, S.A.",Argentina,False,False,True,
102,ch_865fd3f5-3589-45cd-a138-4f2bb2643c38,1067-11-11 15:59:09+00:00,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,39.0,ae,optional,visa,ae,debit,pass,none,True,True,card,CORPORATE COMMERCIAL BANK A.D.,Bulgaria,False,False,True,
103,ch_e59690cd-cc53-4b26-884f-301c90382a9c,1067-11-11 12:07:49+00:00,user_61102431-6bcf-403b-9bfd-3809023548c1,39.0,gb,optional,visa,gb,debit,pass,none,True,True,card,HALIFAX,United Kingdom,False,False,False,
104,ch_04195b33-2634-4375-95e3-4f390668f459,1067-11-11 18:33:24+00:00,user_f0b8aba4-c59c-430d-9237-22d8b1db0895,42.35,be,optional,mc,be,prepaid,pass,none,False,False,card,VISALUX S.C.,Belgium,True,False,False,
105,ch_3fa41e12-fc00-475d-976d-37a3eb5c13c0,1067-11-11 17:55:25+00:00,user_4f1834b2-1bcb-4600-9fe4-a1302ae24749,42.7,it,optional,mc,it,debit,pass,none,False,False,card,,United States,False,False,False,
106,ch_8012c4fd-cd9b-4a2e-9d5a-d4c2cd762c0d,1067-11-11 18:56:14+00:00,user_d46678a9-0731-4921-8568-42dce4f0dcc2,39.0,mx,optional,visa,mx,debit,unavailable,none,False,False,card,BANCO INBURSA S.A. INSTITUCION DE BANCA MULTIPLE GRUPO FINAN,Mexico,False,False,False,card_declined
107,ch_7f45f102-979a-4384-a2fd-ad17bf798905,1067-11-10 21:22:49+00:00,user_2d074e06-3dbb-42fc-9acc-ba8e79c13f74,35.0,ro,optional,visa,ro,debit,pass,none,False,False,card,"RAIFFEISEN BANK, S.A.",Romania,False,False,True,
108,ch_0aecac58-5e78-4c20-a802-3f7aabb1d57e,1067-11-10 22:39:34+00:00,user_719bbbdc-1760-4530-a0e6-5e023aca6d3b,294.0,au,optional,mc,au,debit,pass,none,False,False,card,"BENDIGO AND ADELAIDE BANK, LTD.",Australia,False,False,False,card_declined
109,ch_895ecc19-918b-4965-9737-f5d9b9b432b3,1067-11-11 04:48:02+00:00,user_7e0aeee1-9762-4b6c-9ba3-a22b3dc09f9e,9.0,au,optional,mc,au,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,
110,ch_c04feff6-b1b1-41a1-aadc-16059de3ad2d,1067-11-11 06:34:33+00:00,user_06b22add-babf-4836-bc80-8edf7149fdd4,29.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"DC CARD CO., LTD.",Japan,False,False,True,
111,ch_b365293b-fdbd-40cf-9b0a-b871abfb1be2,1067-11-10 21:22:40+00:00,user_b7ddf849-41b8-42b2-9967-c854516cc813,9.0,fr,optional,visa,fr,debit,pass,none,True,True,card,LA BANQUE POSTALE,France,False,False,False,
112,ch_ae21871a-0142-41a9-8d67-99b471fe6608,1067-11-11 20:48:06+00:00,user_fa730180-b2f7-472e-a175-c6aca682f8d3,9.0,nl,optional,visa,nl,debit,pass,none,False,False,card,"TELLER, A.S.",Norway,False,True,False,
113,ch_646376ed-6c80-49c1-8da5-240a92f1a0a2,1067-11-11 11:57:20+00:00,user_01bb237c-3f59-4fcd-878c-1e7e9d54e81b,9.0,in,optional,visa,gb,debit,pass,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
114,ch_81945e90-e092-483f-ba31-3bd2c7fa7b62,1067-11-11 11:32:49+00:00,user_adf83bcc-1335-47a0-aa7d-6b790c80e3bf,29.0,ru,optional,visa,rs,debit,pass,none,False,False,card,"RAIFFEISENBANK A.D., BEOGRAD",Serbia,False,False,False,
115,ch_8472eed1-f12b-4b06-90f1-c3e128644eef,1067-11-11 12:11:46+00:00,user_4857e754-137c-4569-a720-9b003ab49fb9,39.0,fr,optional,visa,fr,debit,pass,none,True,True,card,LA BANQUE POSTALE,France,False,False,False,
116,ch_4c75008b-ac6e-48d7-b47f-6c89689e40cc,1067-11-11 11:31:02+00:00,user_f4b22b1d-8476-4717-b1c1-4baacaa1e50d,89.0,qa,optional,mc,qa,debit,unavailable,none,False,False,card,ZHELDORBANK JSB,United States,False,False,False,incorrect_number
117,ch_2da81bbd-e5dc-4786-942f-55dfe0043178,1067-11-11 05:00:16+00:00,user_c51a4c19-4047-467a-9924-c52d21ff9e59,39.0,mn,optional,visa,mn,debit,not_provided,none,False,False,card,KHAN BANK,Mongolia,False,False,False,
118,ch_9cf55c2b-310c-456b-b492-47c26372e0d5,1067-11-11 03:17:56+00:00,user_817fa9c6-cc31-4b60-9d37-6363577e73f7,9.0,us,optional,visa,us,credit,not_provided,none,False,False,card,SUSQUEHANNA BANK,United States,False,False,False,
119,ch_691e983a-6abb-4401-ad05-8ddf3f9f0ea0,1067-11-11 21:01:51+00:00,user_b56dde5e-30a9-43f0-b368-2993d29b1c1e,9.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
120,ch_90b42286-2108-4f3e-9c34-6ff3c6d59b18,1067-11-11 19:33:05+00:00,user_2190b7df-6470-4610-8e04-496cd1d837f7,9.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
121,ch_3eacd1ec-f3e8-4d17-9a4a-651af7608e55,1067-11-11 20:02:32+00:00,user_8b394254-a5df-4ed3-a605-e1d2fca03d56,39.0,gb,optional,visa,gb,debit,pass,none,False,False,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
122,ch_d242c74a-85de-4e02-96f4-293191b96122,1067-11-11 11:07:17+00:00,user_a44ac10a-0c38-478d-a708-25386958e7ac,20.0,kr,optional,mc,kr,credit,pass,none,False,False,card,"HYUNDAICARD CO., LTD.",SOUTH KOREA,False,False,False,
123,ch_ec5b2942-870a-44ca-947b-7d13282a7fef,1067-11-11 04:38:30+00:00,user_753eaf76-b447-4d66-abd9-d1337dc5597d,39.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,POWSZECHNY BANK KREDYTOWY SA W WARSZAWIE,Poland,False,False,False,
124,ch_fb992e45-c00b-4cbe-976b-f2b8ca0341e0,1067-11-11 01:21:12+00:00,user_b54b2aa0-6b36-4aa7-9929-237fee214a3b,108.0,cr,optional,visa,cr,debit,pass,none,False,False,card,"BANCO BAC SAN JOSE, S.A.",Costa Rica,False,False,False,card_declined
125,ch_e6da8bad-71a4-4d03-af3e-393c22e2d4c1,1067-11-11 14:53:28+00:00,user_9d12d1f5-0932-470b-9b3e-5b7aa7a1d03e,29.0,us,optional,mc,us,credit,not_provided,apple_pay,False,False,card,,Turkey,False,False,False,
126,ch_4b8dd514-c014-4bfe-9b72-3c9af41c2d1b,1067-11-11 15:20:02+00:00,user_c2511d46-0a77-428e-96ef-da657975ba57,29.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,,United Arab Emirates,False,False,False,
127,ch_7a6bbf5c-6c2d-46ff-a200-9374b5933321,1067-11-11 12:55:18+00:00,user_2c3178d7-ef0d-4236-803b-826a106d6cf8,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
128,ch_7cfbb7d5-7e5b-4fba-8844-1bfb33a08b0b,1067-11-11 11:22:04+00:00,user_522e30ac-99f7-449b-9829-9fdbf55ec986,35.0,us,optional,mc,us,credit,pass,none,False,False,card,,United States,False,False,True,
129,ch_749a61a3-1f20-41ab-860d-fc78339a68ea,1067-11-11 16:32:49+00:00,user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,39.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,False,
130,ch_e0780768-2de4-49a2-8a28-9d1e5dbc190d,1067-11-11 16:03:28+00:00,user_cc64bcfb-e4dd-4ddb-aed4-db0c361adb2b,39.0,kg,optional,visa,kg,debit,pass,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,
131,ch_735718bd-c4f3-4bd3-bcd2-df56bdfc955a,1067-11-11 11:54:57+00:00,user_3b2c64b0-df61-458a-a92b-e15bdd8922ea,39.0,au,optional,visa,au,credit,pass,none,False,False,card,"NATIONAL AUSTRALIA BANK, LTD.",Australia,False,False,False,
132,ch_76d2a184-b561-419d-8f2c-e4c38503e984,1067-11-11 12:31:00+00:00,user_61ad2ff5-e2d3-42b1-a08d-e44886be2003,89.0,ae,optional,mc,ae,credit,pass,none,False,False,card,FIRST ABU DHABI BANK PJSC,United States,False,False,False,
133,ch_ec57fda1-2781-48be-a026-f33484b97a62,1067-11-11 05:31:55+00:00,user_1a563678-b070-4aa5-9fb2-499f72d3751a,35.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,
134,ch_fd9849b5-0c88-4d88-b276-0e42f0ac7e03,1067-11-11 04:01:53+00:00,user_941f6948-9f91-420a-a1cb-bfeb3347618e,6.0,us,optional,mc,us,prepaid,not_provided,none,False,False,card,VIETNAM-ASIA COMMERCIAL JSB,Vietnam,True,False,False,
135,ch_362a2c35-5e64-44d8-ae18-757af9510f8c,1067-11-11 11:02:46+00:00,user_60331f67-3c4a-4365-81a4-5d0c4e3efe39,9.0,pl,optional,mc,gb,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
136,ch_70705761-6444-438a-93d0-81eefec45ea6,1067-11-11 12:18:12+00:00,user_94cfca3a-4311-4ea6-bbe5-8192601b3d0b,9.0,es,optional,mc,es,debit,pass,none,False,False,card,DEUTSCHE BANK SOCIEDAD ANONIMA ESPANOLA,Spain,False,False,False,
137,ch_b78a9758-4221-4e2b-bb4b-2672609d13a2,1067-11-11 17:17:35+00:00,user_dc5e2693-9781-4001-8932-2d1f11622bb7,9.0,kr,optional,amex,kr,credit,pass,none,False,False,card,"LOTTE CARD CO., LTD.",SOUTH KOREA,False,False,False,
138,ch_6676143c-52d7-4f4d-b2e8-01c23549ec48,1067-11-11 14:25:26+00:00,user_a65deb84-d6e1-42bd-b024-defff8d7f83f,35.0,gh,optional,visa,gh,prepaid,pass,none,True,True,card,"ECOBANK GHANA, LTD.",Ghana,True,False,False,
139,ch_88b9b4cb-f521-4534-ab01-ca1aaddbbbce,1067-11-11 17:18:37+00:00,user_0023a2ff-3ce4-4fc3-a2f0-d3af1d8f4276,39.0,ro,optional,mc,ro,credit,pass,none,False,False,card,"BANCA TRANSILVANIA, S.A.",Romania,False,False,False,
140,ch_340373f4-ffd7-4403-b649-3b7810bb743c,1067-11-11 15:34:22+00:00,user_12db4c9f-cac1-4d96-9809-758f38f8e2c0,89.0,jp,optional,mc,jp,credit,pass,none,False,False,card,"KOKUNAI SHINPAN CO., LTD.",Japan,False,False,False,
141,ch_73a260a9-7e9c-440d-b0fa-d11de3728e93,1067-11-11 14:25:22+00:00,user_d4af77e9-3fe1-47d7-a6d0-d187160eacf2,9.0,ar,optional,visa,ar,prepaid,pass,none,False,False,card,"WELLS FARGO BANK NEVADA, N.A.",United States,True,False,False,card_declined
142,ch_122b6861-2421-4554-a681-21abdea8cccc,1067-11-10 21:40:23+00:00,user_3614dc2d-a9c3-4f0b-adb8-b16ec5d50d56,89.0,az,optional,mc,az,credit,pass,none,False,False,card,INTERNATIONAL BANK OF AZERBAIJAN,Azerbaijan,False,False,False,
143,ch_71d5ed93-983d-40ce-894c-ade19f3ea052,1067-11-11 07:10:54+00:00,user_2d096f70-ac03-418e-a642-03983012f06c,89.0,in,optional,visa,in,credit,pass,none,True,True,card,"SILVERTON BANK, N.A.",United States,False,False,False,
144,ch_5cc4c8aa-e38d-414a-8162-669eb4615de0,1067-11-11 04:22:19+00:00,user_6edacab9-b267-4f8f-9c5b-7ac3467b13a2,39.0,kr,optional,visa,kr,credit,pass,none,False,False,card,CITIZENS SOUTH BANK,United States,False,False,False,
145,ch_0d091bf9-fb91-4b9c-be16-b9327774d8db,1067-11-11 06:00:41+00:00,user_ff75778a-47d1-4490-8039-578a576bdd05,9.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,SUTTON BANK,United States,True,False,False,
146,ch_dbbb1735-4b8d-419e-90c3-7d2199acbd5d,1067-11-11 06:51:18+00:00,user_129a4a93-0302-4a7b-a908-030f93881546,39.0,bg,optional,mc,bg,debit,not_provided,none,False,False,card,,United States,True,False,True,
147,ch_99031451-597f-4409-9ca8-b9b0287dbc43,1067-11-11 14:12:31+00:00,user_624a76a7-1555-48fe-878d-299eb7217a79,9.0,us,optional,mc,us,debit,pass,none,False,False,card,,United States,False,False,True,
148,ch_b3136190-bd60-46d5-a182-71c5a383bfe6,1067-11-11 19:11:01+00:00,user_ef044f4c-e653-4422-9829-e8ca1a23a084,35.0,ca,optional,visa,ca,credit,pass,none,False,False,card,ROYAL BANK OF CANADA,Canada,False,False,False,
149,ch_97d56e8a-7d74-4d56-8e4b-73d2d2d7e8a3,1067-11-11 11:29:25+00:00,user_d297dc69-6f0f-4855-8321-83f2ae9fb41e,39.0,ua,optional,visa,ua,credit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,
150,ch_6487ab9b-a523-4de1-a3d9-a947fedb0e90,1067-11-11 14:10:17+00:00,user_f373c9ff-6136-4918-991b-ebd63a7b5c00,29.0,at,optional,mc,at,debit,pass,none,False,False,card,PSA PAYMENT SERVICES AUSTRIA GMBH,United States,False,False,False,card_declined
151,ch_d917d4f2-9fbf-43b6-8ccb-0b716547ab0b,1067-11-11 18:06:20+00:00,user_2dd64e01-4f08-4610-b78f-15120665eb3e,352.8,ae,optional,mc,ae,debit,pass,none,False,False,card,ISYNERGY SDN. BHD.,Malaysia,False,False,False,card_declined
152,ch_98e7539d-cbeb-4449-bdf8-e67006cc2a6d,1067-11-11 10:17:08+00:00,user_962d0c42-2a84-40cb-aac8-7d6ab775220f,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"ICICI BANK, LTD.",India,False,False,True,
153,ch_5f628eac-7751-4be8-840f-b6ba3ceda500,1067-11-11 01:23:21+00:00,user_f4a030b1-99d2-430a-93d7-2029be9d40f2,29.0,co,optional,mc,co,credit,pass,none,False,False,card,"FBME CARD SERVICES, LTD.",Cyprus,False,False,False,
154,ch_9a9bb8a7-f942-4d43-90ce-beb9a74773ef,1067-11-11 12:41:42+00:00,user_199247be-5b13-456c-b10d-5377f39435be,35.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
155,ch_d0ac2b7a-7ec4-4859-9ee0-0cd6dd0bdc7b,1067-11-11 16:00:26+00:00,user_0789d56b-69dd-47a2-8bda-0320687fac7e,35.0,es,optional,mc,es,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
156,ch_7232015b-1b77-4376-8b21-65f3f2eb9561,1067-11-11 17:52:52+00:00,user_e173e4c8-039c-451a-a834-f75fe89fda9f,89.0,us,optional,mc,us,debit,pass,none,False,False,card,,United States,False,False,True,
157,ch_bfe9209c-cd86-4e9c-b9ec-1fe50c978291,1067-11-11 20:53:50+00:00,user_88ea6501-20c7-4669-b612-d8dd3745e389,35.0,mx,optional,mc,mx,debit,unavailable,none,False,False,card,SANTANDER,Mexico,False,False,False,card_declined
158,ch_2474e15c-e964-4a42-9deb-3ac2f48d6c91,1067-11-11 11:12:42+00:00,user_0227dedd-80a7-49d0-80ba-e3460abd9166,9.0,bd,optional,visa,bd,debit,unavailable,none,False,False,card,UNITED COMMERCIAL BANK,Bangladesh,False,False,False,expired_card
159,ch_a63b843d-ad5b-47a7-83f8-e608ddf645c6,1067-11-11 02:00:55+00:00,user_832c8bee-d5ce-4082-8d48-e4ed7dfea192,89.0,ph,optional,mc,ph,credit,pass,none,False,False,card,,United States,False,False,False,
160,ch_2d70a668-f299-4d22-977b-0c240fccd0a0,1067-11-11 09:24:50+00:00,user_d67f44c4-eaba-42e6-acea-5c529ab123d5,39.0,ph,optional,visa,ph,prepaid,pass,none,False,False,card,UNITED OVERSEAS BANK PHILIPPINES,United States,True,False,False,
161,ch_f66a1ba4-bb49-4282-9cc1-6d7bc3cea1e8,1067-11-11 08:09:50+00:00,user_49157df0-e817-4b5d-a7cb-094a8e1c3544,9.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,False,
162,ch_e1fe862f-5d50-416e-88d5-ec22bbcd4303,1067-11-11 00:42:41+00:00,user_a7f66572-c83d-41aa-8423-5d207aaf4ccc,199.0,us,optional,visa,us,debit,not_provided,none,False,False,card,WELLS FARGO,United States,False,False,True,
163,ch_85db79b5-95d2-44e9-b24a-2e3862098f73,1067-11-11 11:25:53+00:00,user_36d24b67-6383-4e9c-8cbb-4ab16620ea87,9.0,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
164,ch_e96e4ec8-a1fa-4516-ba02-448b76393b83,1067-11-11 21:05:06+00:00,user_9809d51e-dad6-419a-9245-5cb12d55d800,39.0,tr,optional,mc,tr,credit,pass,none,False,False,card,"TURKIYE HALK BANKASI, A.S.",Turkey,False,False,False,
165,ch_ef355e35-f0c2-4f7b-b040-7fecc20c4089,1067-11-10 21:47:49+00:00,user_1254e364-7bf1-4fcd-a051-d450e04727dd,39.0,xk,optional,mc,rs,debit,pass,none,False,False,card,,United States,False,False,False,
166,ch_9f73c9f3-ca52-4c0f-a6bc-9165abcd831c,1067-11-11 10:09:32+00:00,user_50a0c668-c3d2-46d6-9a6e-88394a5a1bf2,39.0,gr,optional,mc,gr,debit,pass,none,False,False,card,,United States,False,False,False,
167,ch_87437cae-2a67-451a-af33-250be42908a8,1067-11-11 02:21:26+00:00,user_e3b048df-3d1b-4883-9966-ffc9811775f7,35.0,gr,optional,mc,gr,debit,not_provided,none,False,False,card,TT HELlanIC POSTBANK,Greece,False,False,False,
168,ch_8aa1cdbc-4306-46c7-8246-da206421d7c0,1067-11-11 19:08:05+00:00,user_b6dad33f-8b1d-4fa9-a933-811aca0c6858,9.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,,United States,False,False,False,
169,ch_c06c0b31-d2a2-415a-bd02-7109944f947e,1067-11-11 17:51:34+00:00,user_3a587557-57d7-499b-9f37-a4ac47184578,39.0,es,optional,visa,es,credit,pass,none,False,False,card,"SERVIRED, SOCIEDAD ESPANOLA DE MEDIOS DE PAGO, S.A.",Spain,False,False,True,
170,ch_7b3f4a73-8ebd-4d27-82bb-4e1a839fef7d,1067-11-11 18:26:35+00:00,user_2dd64e01-4f08-4610-b78f-15120665eb3e,39.0,ae,optional,mc,ae,debit,pass,none,True,True,card,ISYNERGY SDN. BHD.,Malaysia,False,False,False,
171,ch_acb3a224-bbe9-4eb1-8f77-be17d86537e4,1067-11-11 12:13:13+00:00,user_92fc6508-8d3d-4ae0-a507-e10dbd1ed4aa,89.0,il,optional,visa,il,credit,not_provided,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,
172,ch_957c208c-2814-4514-8e94-3881365d6edc,1067-11-11 18:44:40+00:00,user_ebd7d6f4-b4a0-47db-9904-742cded8d33e,294.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
173,ch_749ec50c-ae8b-433b-8d53-d25b2175ecf9,1067-11-11 16:37:47+00:00,user_47a4d817-2be6-4336-82e3-1716758c5f58,352.8,us,optional,visa,us,debit,pass,none,False,False,card,SIMMONS FIRST NATIONAL BANK,United States,False,False,False,card_declined
174,ch_4cd72d11-370b-491c-a627-681262abd3e6,1067-11-11 10:49:14+00:00,user_216e8645-879a-4ed6-a117-faa0880f8b1e,89.0,ae,optional,mc,ae,credit,pass,none,False,False,card,MBNA CANADA BANK,Canada,False,False,False,
175,ch_ff774096-8e9b-442e-9943-e37455ff0993,1067-11-11 11:26:26+00:00,user_7bb786c8-d1e3-4a6b-ad04-5126c5ef176d,119.0,tr,optional,visa,tr,credit,unavailable,none,False,False,card,TURKIYE GARANTI BANKASI A. S.,Turkey,False,False,False,
176,ch_3535d554-6f39-46e4-a46d-f911b73ee2f5,1067-11-11 07:19:12+00:00,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,35.0,us,recommended,mc,us,debit,unavailable,none,True,False,card,FIRST DATA CORPORATION,United States,False,False,False,card_declined
177,ch_525fec43-4236-45b7-b3e1-dcbd3951a420,1067-11-11 09:44:09+00:00,user_2fc72d36-3256-4919-b4e0-b9cef82e9e94,35.0,in,optional,mc,in,debit,unavailable,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,card_declined
178,ch_051bb474-7087-4dfb-b1fc-db25145fc8c2,1067-11-11 10:51:31+00:00,user_271cb4db-a011-4576-abdc-15dd45d1aa3c,29.0,gb,optional,amex,gb,credit,pass,none,False,False,card,LLOYDS TSB,United Kingdom,False,False,False,
179,ch_e91f12ad-4395-45af-b7d4-5361fe157a6e,1067-11-11 18:47:51+00:00,user_ebd7d6f4-b4a0-47db-9904-742cded8d33e,35.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
180,ch_1abce2e5-891b-47c5-91b7-b9aa81d4914d,1067-11-11 19:36:18+00:00,user_fedc61e3-f303-4d66-bce1-2924b43b5b57,39.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,,United States,False,True,True,
181,ch_6daf23c4-bf7a-4323-8cab-8154a1e4649b,1067-11-11 18:08:06+00:00,user_18e9fb0c-0efa-4d91-9856-e7788394fa37,39.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
182,ch_c0d694f1-4539-4da3-8f35-b1cecbb4fb5a,1067-11-11 15:11:57+00:00,user_20a1e7e1-1254-4aa8-bf15-f84c2eff63f4,39.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,
183,ch_f8dba1c4-be36-4e8f-b9ab-206c7c753166,1067-11-11 18:14:00+00:00,user_66975a65-e1f5-4eb1-a207-acc3e3751d7e,39.0,fr,optional,visa,fr,debit,fail,none,False,False,card,CAISSE NATIONALE DES CAISSES D'EPARGNE (CNCE),France,False,False,False,card_declined
184,ch_8c87b194-d2c9-4e1d-83ac-b3e7dcf16d57,1067-11-11 10:18:10+00:00,user_37b0b675-7f69-4a1c-944b-af8999c6b1da,39.0,ae,optional,visa,ae,credit,pass,none,False,False,card,EMIRATES NBD BANK (P.J.S.C.),United Arab Emirates,False,False,False,
185,ch_a2316909-68d2-4ecc-b3f3-39c1bead99b4,1067-11-11 05:27:13+00:00,user_1a563678-b070-4aa5-9fb2-499f72d3751a,35.0,pk,optional,mc,pk,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
186,ch_99b6f39a-5803-470d-9f01-3226cdee2db6,1067-11-11 01:32:04+00:00,user_cea23b32-859b-4024-82ef-a2a29a56ee9c,9.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
187,ch_2931b744-3313-4f68-a546-f17ffab81f72,1067-11-11 17:49:45+00:00,user_0d5069c8-932f-4f98-b30b-ecc6251265ee,39.0,mx,optional,visa,mx,debit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
188,ch_7c48741b-0d22-4e78-a4be-dfff0a4f9f0c,1067-11-11 14:39:34+00:00,user_bfc48c25-9b94-4a97-8e3d-20d37d8bc007,294.0,zm,optional,visa,zm,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
189,ch_b83ed9c6-b19b-4f50-909a-3658a3905c7d,1067-11-11 11:47:54+00:00,user_57cc643d-cf1c-465d-b24f-bede80308bf3,39.0,pk,optional,visa,pk,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
190,ch_8f55dc69-5185-4356-8bf0-6f086804357c,1067-11-11 14:30:10+00:00,user_2a0fc9d4-c4b0-42a5-8652-0bcba3084c5c,35.0,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
191,ch_60b1925b-3995-48c6-b558-54f367c494de,1067-11-11 11:32:13+00:00,user_b75f1007-4edc-4e1c-a02c-c50ba5c6502b,35.0,sa,optional,visa,sa,debit,unavailable,none,False,False,card,AL RAJHI BANKING AND INVESTMENT CORP.,Saudi Arabia,False,False,False,card_declined
192,ch_4fcf5a0a-d6da-4ec2-a04c-7333c6a69393,1067-11-11 08:08:17+00:00,user_4cabdafb-fbb1-4d11-b736-e60b619a4470,39.0,re,optional,visa,fr,debit,pass,none,True,True,card,LA BANQUE POSTALE,France,False,False,False,
193,ch_5a8fafa5-844b-4924-8016-a76aaa176c90,1067-11-11 07:44:25+00:00,user_b35dc83a-3a90-4b75-95be-7207691d7690,35.0,in,optional,mc,in,debit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
194,ch_e40cec1a-83a7-4bb2-ab7b-89b67c45dfbe,1067-11-11 14:55:58+00:00,user_38e39b45-44b5-426c-8669-9c5b1fe059e0,9.0,ph,optional,mc,ph,debit,pass,none,False,False,card,UNITED OVERSEAS BANK PHILIPPINES,Philippines,False,False,False,
195,ch_dad4346d-fa2d-4944-ae5d-1021552e4898,1067-11-11 12:52:26+00:00,user_2cd194a7-d481-4363-9677-ea1be2289af5,35.0,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
196,ch_7abe252d-7832-44cc-9625-50d1fc3b2582,1067-11-11 19:47:45+00:00,user_ce1ae8f0-a127-431f-92ba-440ec6e04ba6,35.0,il,optional,visa,il,credit,pass,none,False,False,card,BANK LEUMI LE-ISRAEL B.M.,Israel,False,False,False,
197,ch_2e3f3d62-6305-4a44-a6e2-dae57aac472a,1067-11-11 17:58:53+00:00,user_4efc243b-7bca-4400-8eb0-e876aadcae6c,39.0,pl,optional,visa,pl,debit,pass,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
198,ch_fd5dbd9d-223f-4c76-b711-0f9f4dfb5a3f,1067-11-11 14:29:50+00:00,user_2a0fc9d4-c4b0-42a5-8652-0bcba3084c5c,35.0,pt,optional,visa,pt,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
199,ch_9495f710-a7aa-4331-8dcb-f2cf481c9aea,1067-11-11 16:30:17+00:00,user_f4ab89dc-ab19-4fb9-a8ce-07cf14f99a41,1188.0,in,optional,visa,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
