user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_43d6f2a5-3634-44b1-a3cf-a7f758aaefaa,invol_churn,invol_churn,invol_churn,0.4570835402631692,0.5485002483158029,0.38375400166444296,0.38375400166444296,0.15916245807238782,0.28649242453029805
user_c4d2b459-b862-4b9d-b9a0-2650e226368d,not_churned,not_churned,not_churned,0.17242343512854982,0.20690812215425974,0.5949037843171654,0.5949037843171654,0.23267278055428472,0.41881100499771245
user_f7631ab9-a495-4726-8d1c-d0ceec65ea55,invol_churn,not_churned,not_churned,0.3409422631678152,0.4091307158013781,0.5612667368498883,0.5612667368498883,0.09779099998229643,0.17602379996813355
user_4437ba7e-5f28-4d09-8f58-e8cff5dcb3d5,vol_churn,not_churned,not_churned,0.25474939121384,0.3056992694566079,0.49685979853702356,0.49685979853702356,0.24839081024913637,0.4471034584484454
user_15af1ef1-2f47-404e-b368-6090d6c8a38a,not_churned,not_churned,vol_churn,0.11691980464334242,0.14030376557201088,0.5473967984059038,0.5473967984059038,0.33568339695075367,0.6042301145113566
user_f9eaffbb-ca3e-498d-af32-46cfc14383f0,not_churned,not_churned,vol_churn,0.19134225390275128,0.2296107046833015,0.4803727960480993,0.4803727960480993,0.32828495004914937,0.5909129100884688
user_9920b769-02b6-4166-b603-37443b92b757,invol_churn,not_churned,not_churned,0.3374941361058985,0.4049929633270781,0.46002432416354827,0.46002432416354827,0.2024815397305533,0.3644667715149959
user_d6195f75-2bf2-4890-8a3a-bbd154172188,vol_churn,not_churned,not_churned,0.10547904455919817,0.12657485347103778,0.5963456539815243,0.5963456539815243,0.2981753014592777,0.5367155426266997
user_726235f5-8dd7-42b4-83f3-08e44b9d30fe,vol_churn,not_churned,not_churned,0.14546615133607305,0.17455938160328763,0.6936257454877682,0.6936257454877682,0.16090810317615872,0.28963458571708567
user_d2024972-db8d-4f12-8358-d5670fa52c5a,invol_churn,not_churned,not_churned,0.1205751880899634,0.14469022570795603,0.7217704005461943,0.7217704005461943,0.15765441136384228,0.28377794045491606
user_b6a5ef34-6b27-442f-ab3f-7c767c64ac87,vol_churn,not_churned,not_churned,0.1883410867376688,0.2260093040852025,0.6696390477974193,0.6696390477974193,0.14201986546491188,0.25563575783684134
user_0b521128-ddb3-4115-a7d1-d9f38f1adf49,not_churned,invol_churn,invol_churn,0.415459989293745,0.4985519871524939,0.3830561617246401,0.3830561617246401,0.20148384898161503,0.36267092816690705
user_2c63c775-23c3-480e-97c2-f492f4f68074,invol_churn,invol_churn,invol_churn,0.7242490949807563,0.8690989139769073,0.17081687923468275,0.17081687923468275,0.10493402578456083,0.1888812464122095
user_d8b75283-36f0-4fe9-9f50-45f845b7e595,not_churned,invol_churn,invol_churn,0.45174225588336625,0.5420907070600394,0.34364699707699736,0.34364699707699736,0.20461074703963641,0.3682993446713455
user_dd2355d1-f445-4428-b0be-f3bda4d440f9,not_churned,not_churned,invol_churn,0.4247230076314395,0.5096676091577272,0.46320957535340407,0.46320957535340407,0.11206741701515643,0.20172135062728155
user_4a3cebb4-3bad-4c3f-8a0a-d26f9c86bc04,invol_churn,not_churned,vol_churn,0.20593072444142763,0.2471168693297131,0.4967536617028084,0.4967536617028084,0.297315613855764,0.5351681049403751
user_ea426656-4c23-4a4b-a036-563767814e80,vol_churn,not_churned,invol_churn,0.3763013183423826,0.45156158201085905,0.3848029637027989,0.3848029637027989,0.23889571795481848,0.4300122923186732
user_0ad8ba12-542c-4dcc-9b5a-c6aacfac89b8,invol_churn,invol_churn,invol_churn,0.4982006083538074,0.5978407300245687,0.4393451449744161,0.4393451449744161,0.06245424667177647,0.11241764400919764
user_dd53ae79-d1f4-4d55-967b-62ec52fc6af1,vol_churn,not_churned,not_churned,0.1376760015800251,0.16521120189603009,0.6686292124675484,0.6686292124675484,0.19369478595242648,0.34865061471436765
user_62bef4f5-48c3-4e24-844a-38e3762879cc,not_churned,not_churned,vol_churn,0.10116980478280364,0.12140376573936434,0.4819052406331129,0.4819052406331129,0.4169249545840835,0.7504649182513503
user_00b44bf4-6a11-47cf-8a19-ff76c8102ea2,not_churned,invol_churn,invol_churn,0.4059655669882908,0.48715868038594884,0.3805971910363218,0.3805971910363218,0.21343724197538763,0.3841870355556977
user_d1ad0823-5113-4c8d-81d5-2df7cea4cb3c,invol_churn,not_churned,vol_churn,0.13465262286859897,0.16158314744231872,0.4610011668272191,0.4610011668272191,0.404346210304182,0.7278231785475275
user_ec8c88de-d420-4617-b37f-0a6bd3aa0901,not_churned,not_churned,not_churned,0.13678712385861277,0.16414454863033529,0.6561240203860457,0.6561240203860457,0.20708885575534156,0.37275994035961474
user_c1554624-bd38-4670-ad85-cb31bea49161,invol_churn,invol_churn,invol_churn,0.41116609124194275,0.4933993094903312,0.39642310068912306,0.39642310068912306,0.1924108080689342,0.34633945452408155
user_85e22b06-b2fc-4daa-b538-6546ad384017,not_churned,not_churned,invol_churn,0.42331465229554033,0.5079775827546483,0.48905851527595035,0.48905851527595035,0.08762683242850924,0.15772829837131663
user_69bf2049-aa56-4718-9173-600f8c0a9b40,not_churned,not_churned,not_churned,0.1341469913372509,0.16097638960470104,0.6797145656496142,0.6797145656496142,0.1861384430131349,0.3350491974236428
user_e05ed362-3605-4017-bd68-e15d60f20a30,not_churned,not_churned,not_churned,0.18427088837425296,0.2211250660491035,0.6012561389693635,0.6012561389693635,0.21447297265638346,0.38605135078149017
user_eb212735-148a-468c-85c5-83846516cc99,not_churned,not_churned,not_churned,0.14667075887615263,0.17600491065138313,0.7511568145145321,0.7511568145145321,0.10217242660931539,0.18391036789676768
user_337888f2-15c0-4047-8011-5f49e0274a31,not_churned,not_churned,not_churned,0.17349678247994973,0.20819613897593964,0.5725118322127113,0.5725118322127113,0.2539913853073391,0.45718449355321034
user_ebd2e7e8-f0e8-4ae9-8b43-326db0a5cdc5,vol_churn,not_churned,not_churned,0.31987801598047294,0.38385361917656746,0.4390773974203748,0.4390773974203748,0.2410445865991523,0.43388025587847406
user_456ec53b-01a1-47e7-8f4e-49de55f700b9,not_churned,not_churned,vol_churn,0.23305917898423006,0.27967101478107603,0.40008105430495106,0.40008105430495106,0.36685976671081905,0.6603475800794743
user_3b8cc42c-56b6-45f7-8afb-f3f48001e761,invol_churn,invol_churn,invol_churn,0.4918866966054067,0.5902640359264879,0.3810681890431579,0.3810681890431579,0.12704511435143537,0.22868120583258364
user_24107fe9-f364-4980-acef-5375c1259095,not_churned,not_churned,not_churned,0.12160186221326856,0.14592223465592224,0.5685103312553162,0.5685103312553162,0.3098878065314152,0.5577980517565473
user_0310a932-af94-44d0-b13a-c1ff93f2ec11,not_churned,not_churned,not_churned,0.19523021231593932,0.23427625477912714,0.64809040296077,0.64809040296077,0.1566793847232908,0.2820228925019234
user_52abe195-778e-4dad-8e1c-10efa8adaea4,invol_churn,invol_churn,invol_churn,0.5340783328252192,0.6408939993902629,0.3352860883427579,0.3352860883427579,0.1306355788320228,0.235144041897641
user_e4402f53-5446-485f-846d-d66d80e2f953,not_churned,invol_churn,invol_churn,0.5222281235543442,0.6266737482652129,0.38556209965467414,0.38556209965467414,0.09220977679098159,0.16597759822376684
user_fe17431d-e786-4f68-937c-71931d724fd1,not_churned,not_churned,not_churned,0.36116973584104095,0.43340368300924903,0.5304619853156987,0.5304619853156987,0.10836827884326036,0.19506290191786863
user_7bc4163b-3bed-4d5c-a8a6-47e924f533e8,vol_churn,not_churned,not_churned,0.3417174540997934,0.41006094491975204,0.4346596041990329,0.4346596041990329,0.22362294170117367,0.40252129506211254
user_93efb762-897d-44c2-aa7d-aeb1f0f522ba,invol_churn,invol_churn,invol_churn,0.44107329195180944,0.5292879503421712,0.3455786935449572,0.3455786935449572,0.2133480145032333,0.3840264261058199
user_b375d09a-a98c-43b7-b23f-d357d155547f,vol_churn,not_churned,vol_churn,0.15330971297417018,0.18397165556900416,0.49561629928324547,0.49561629928324547,0.35107398774258436,0.6319331779366518
user_2f73ae63-c8f0-47b4-a9d8-6733d0e6bf06,not_churned,not_churned,vol_churn,0.3451322972342949,0.41415875668115376,0.3568847244840316,0.3568847244840316,0.2979829782816735,0.5363693609070123
user_32e97b05-e76e-4153-bb3a-9a0b7711aa1f,not_churned,not_churned,not_churned,0.1254091755404065,0.15049101064848777,0.6685084093164801,0.6685084093164801,0.2060824151431133,0.3709483472576039
user_ff265bcc-defb-4c95-b2c6-5dbdff8e6711,not_churned,not_churned,not_churned,0.3120406874399513,0.37444882492794146,0.4696678397196106,0.4696678397196106,0.21829147284043804,0.39292465111278846
user_18826fcc-5b0e-49a1-a41b-bdecb0a7f8a4,not_churned,not_churned,vol_churn,0.2410286873378322,0.28923442480539857,0.48032945174542163,0.48032945174542163,0.2786418609167462,0.5015553496501431
user_ad5870b6-04ca-4b12-9481-f2249a688096,not_churned,not_churned,not_churned,0.2517771083463955,0.3021325300156745,0.4991776986140908,0.4991776986140908,0.24904519303951372,0.44828134747112464
user_1c32b5da-45ed-487e-b474-e700b5ef0c15,invol_churn,invol_churn,invol_churn,0.4210834243600584,0.50530010923207,0.41793252679081444,0.41793252679081444,0.16098404884912706,0.2897712879284287
user_d17d52e0-9c2d-4606-af06-15cec133ea34,invol_churn,not_churned,vol_churn,0.33752642628589896,0.40503171154307865,0.4027607874011134,0.4027607874011134,0.25971278631298755,0.46748301536337755
user_7ed92da7-fe0c-47d4-9a1c-925301d9163f,vol_churn,not_churned,invol_churn,0.37634192296458985,0.4516103075575077,0.4507881425076367,0.4507881425076367,0.1728699345277735,0.31116588214999225
user_90d5cee0-d529-478a-8893-26397b90d24a,not_churned,not_churned,not_churned,0.09624770211708107,0.11549724254049726,0.5827719686614038,0.5827719686614038,0.3209803292215152,0.5777645925987273
user_47d75943-f8ee-427d-99a9-ea7a56096ea1,invol_churn,invol_churn,invol_churn,0.49749185959619957,0.5969902315154394,0.37111617201064684,0.37111617201064684,0.13139196839315362,0.2365055431076765
user_79a67fcd-cdd7-466d-aad3-5b2efe47ceac,vol_churn,not_churned,vol_churn,0.0726044583601658,0.08712535003219894,0.516959494526376,0.516959494526376,0.4104360471134582,0.7387848848042247
user_125195ba-4697-4210-943b-dedf3cb3f750,not_churned,not_churned,vol_churn,0.11947726969526351,0.1433727236343162,0.5653897648444585,0.5653897648444585,0.3151329654602781,0.5672393378285004
user_0da21ef4-41bd-4dad-af35-2821457f5db3,invol_churn,invol_churn,invol_churn,0.6079148027786955,0.7294977633344344,0.3222390405564605,0.3222390405564605,0.06984615666484412,0.1257230819967194
user_ccc091f4-eadc-4962-8fda-557a4e3163a4,invol_churn,not_churned,not_churned,0.35122214724524686,0.42146657669429616,0.5138978573563635,0.5138978573563635,0.13487999539838963,0.2427839917171013
user_853ea9d7-a48a-424d-b376-512b96c80b66,not_churned,not_churned,not_churned,0.34528871137041295,0.41434645364449546,0.5437469714904684,0.5437469714904684,0.11096431713911867,0.19973577085041358
user_eec6acb4-4640-410a-8346-f84158ad1318,vol_churn,not_churned,not_churned,0.18929777904238712,0.2271573348508645,0.5967834983909079,0.5967834983909079,0.21391872256670502,0.385053700620069
user_e24f474b-c9f7-4c6f-aeef-b113817d6ded,not_churned,invol_churn,invol_churn,0.42881051528854425,0.514572618346253,0.4151868544585955,0.4151868544585955,0.1560026302528604,0.2808047344551487
user_865d7603-42cc-488c-aad3-0ffcc42fcbec,vol_churn,not_churned,not_churned,0.10899179094373568,0.1307901491324828,0.6530469594729073,0.6530469594729073,0.23796124958335704,0.42833024925004265
user_a863b807-6128-417d-ac42-a9952b85131b,not_churned,not_churned,not_churned,0.08494196609416503,0.10193035931299801,0.6876239262514973,0.6876239262514973,0.2274341076543378,0.409381393777808
user_bd663126-0e1d-4ea8-a9db-8c07a7112d63,invol_churn,not_churned,not_churned,0.28383463061240294,0.34060155673488346,0.5724307180555995,0.5724307180555995,0.1437346513319975,0.2587223723975955
user_5d0cef9e-0964-427b-93db-70720e427cd3,vol_churn,not_churned,vol_churn,0.23630159699041273,0.2835619163884952,0.3959444844059322,0.3959444844059322,0.367753918603655,0.6619570534865789
user_d9275876-bdbc-4dec-a314-358d509fda92,vol_churn,not_churned,not_churned,0.167279401611885,0.20073528193426196,0.5877203135486132,0.5877203135486132,0.24500028483950173,0.4410005127111031
user_461568bb-51b1-4506-a727-c3b0216d1cde,invol_churn,not_churned,invol_churn,0.3704450815383608,0.44453409784603287,0.4114269307692086,0.4114269307692086,0.21812798769243058,0.392630377846375
user_1c70d7bc-c6e0-4105-a5ce-6a5104f5aa89,not_churned,not_churned,not_churned,0.06748490303609228,0.08098188364331071,0.7618909034103473,0.7618909034103473,0.17062419355356037,0.30712354839640865
user_0f1e02ae-f879-4459-9795-40e8bf9e36fb,not_churned,not_churned,not_churned,0.040790676539303204,0.048948811847163834,0.731612946013817,0.731612946013817,0.22759637744687974,0.4096734794043835
user_d85b5d8b-330a-4652-a784-2b673b1d01ce,not_churned,not_churned,not_churned,0.13744060210043277,0.1649287225205193,0.5945636791604019,0.5945636791604019,0.26799571873916544,0.48239229373049775
user_17122b2f-b2e5-409f-bc0c-237a2664d280,invol_churn,invol_churn,invol_churn,0.4938758965782465,0.5926510758938957,0.34867816933663903,0.34867816933663903,0.15744593408511437,0.28340268135320584
user_79b629a9-e8d0-413c-834d-9d41664cceda,not_churned,not_churned,not_churned,0.1053803702154563,0.12645644425854755,0.625890975570174,0.625890975570174,0.2687286542143697,0.4837115775858654
user_6718f3f6-914d-4949-aa91-0282d7b603fc,invol_churn,invol_churn,invol_churn,0.45833076693270414,0.5499969203192449,0.4048617351156928,0.4048617351156928,0.13680749795160316,0.24625349631288565
user_45e08ec0-dd13-4bfb-b98e-8c2b2df05f1d,vol_churn,not_churned,not_churned,0.3528923070088468,0.42347076841061604,0.43704439646992765,0.43704439646992765,0.21006329652122546,0.3781139337382058
user_9a3386e1-537d-423c-a179-a8872b290855,not_churned,not_churned,vol_churn,0.11239063665180855,0.13486876398217024,0.5200889510869975,0.5200889510869975,0.3675204122611939,0.661536742070149
user_f083d2d3-6109-40ca-8388-ccada799aa9e,vol_churn,not_churned,not_churned,0.17576143472461647,0.21091372166953973,0.5328833872960462,0.5328833872960462,0.2913551779793373,0.524439320362807
user_ed5f0bd3-dfdf-4c97-92df-9b38bd85dbd9,vol_churn,not_churned,not_churned,0.1518642324410131,0.18223707892921567,0.6511172497985674,0.6511172497985674,0.1970185177604196,0.35463333196875524
user_12c4c20e-c07f-425a-a4ab-15c3d0b6382f,invol_churn,invol_churn,invol_churn,0.7945779700180188,0.9534935640216223,0.11865277600151983,0.11865277600151983,0.08676925398046138,0.1561846571648305
user_c6f9e325-3ff9-49b7-80e1-0a1cab641513,invol_churn,invol_churn,invol_churn,0.6019758949586035,0.7223710739503241,0.3013209427949746,0.3013209427949746,0.09670316224642192,0.17406569204355943
user_3dc9368b-a2ae-432f-95ae-d24c0b9c2176,invol_churn,invol_churn,invol_churn,0.5816776119901644,0.6980131343881971,0.29188317595712127,0.29188317595712127,0.12643921205271436,0.22759058169488583
user_cdb877a8-7059-480f-ac66-30b4febc990c,invol_churn,invol_churn,invol_churn,0.49567444091639484,0.5948093290996737,0.3889439112668501,0.3889439112668501,0.11538164781675515,0.20768696607015927
user_c4eca3ce-73a8-4384-8978-c831ff198081,vol_churn,not_churned,not_churned,0.12764348590410096,0.15317218308492112,0.6638909608187138,0.6638909608187138,0.20846555327718522,0.37523799589893336
user_18441494-4a3a-4cbf-b6f9-b2c7a87baa63,vol_churn,not_churned,not_churned,0.3504692710913193,0.42056312530958306,0.4381537608788712,0.4381537608788712,0.21137696802980951,0.3804785424536571
user_92f4ae35-6a5d-49ca-8cf5-7834cb1362be,vol_churn,not_churned,not_churned,0.254017582484864,0.30482109898183674,0.6520133302389619,0.6520133302389619,0.0939690872761741,0.16914435709711337
user_80a0c045-f263-4d05-bc20-2870b102a555,not_churned,not_churned,not_churned,0.3093803509310144,0.3712564211172172,0.45636028579894883,0.45636028579894883,0.23425936327003688,0.42166685388606634
user_236511ad-e821-42cd-8c6e-fefb506ad7f9,vol_churn,not_churned,vol_churn,0.11372121651368927,0.1364654598164271,0.5024793541204317,0.5024793541204317,0.3837994293658791,0.6908389728585823
user_41c1523e-1f2b-4fde-b46b-60d2dc3354bf,vol_churn,not_churned,vol_churn,0.2462248351224194,0.2954698021469032,0.4546802682631277,0.4546802682631277,0.2990948966144528,0.538370813906015
user_d815e78d-586c-4bc6-8026-e81d8d755b00,vol_churn,not_churned,not_churned,0.06270873114827114,0.07525047737792534,0.6221008126830077,0.6221008126830077,0.31519045616872127,0.5673428211036983
user_ab30b404-82fe-4ab9-81ba-b823e00c1aa1,not_churned,not_churned,vol_churn,0.2111404380596767,0.253368525671612,0.4170022773272412,0.4170022773272412,0.37185728461308204,0.6693431123035476
user_9b3b5716-f40a-4366-8c2b-999b66100530,not_churned,not_churned,not_churned,0.06128763063886053,0.07354515676663262,0.7254442169394644,0.7254442169394644,0.2132681524216751,0.38388267435901513
user_a9c8a93e-5ba5-480b-be36-f5580e52330e,not_churned,invol_churn,invol_churn,0.5275444172332081,0.6330533006798496,0.342555542951749,0.342555542951749,0.1299000398150429,0.2338200716670772
user_3825aaa8-7e4a-4e71-b5ae-d55ebdea6609,not_churned,not_churned,vol_churn,0.2680263155484857,0.3216315786581828,0.44789717148016606,0.44789717148016606,0.2840765129713482,0.5113377233484268
user_b18c71c0-e982-4431-adc2-3583cccc49f8,not_churned,not_churned,not_churned,0.35313910609094573,0.4237669273091348,0.5065839749217561,0.5065839749217561,0.14027691898729813,0.2524984541771366
user_5aae0d6d-d3c3-4741-ac03-fcdefec7790b,not_churned,not_churned,not_churned,0.06719341423412127,0.08063209708094551,0.634548132689557,0.634548132689557,0.2982584530763217,0.536865215537379
user_098b87cd-4d42-4e28-9bb2-77e79597a8b2,invol_churn,not_churned,not_churned,0.16790722291013369,0.20148866749216038,0.6193297539480299,0.6193297539480299,0.2127630231418364,0.3829734416553055
user_24c2e92a-096e-413b-ba2d-0457db947ac5,not_churned,invol_churn,invol_churn,0.46314062715999366,0.5557687525919922,0.42910968742327354,0.42910968742327354,0.10774968541673281,0.19394943375011905
user_a44194ce-73ec-4c92-a1fe-3ec50b332ac1,invol_churn,invol_churn,invol_churn,0.5708138091067627,0.6849765709281151,0.28909323666481607,0.28909323666481607,0.1400929542284212,0.2521673176111581
