user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_cd55f944-5ea6-4ae1-87a7-3367f2599cf6,vol_churn,0.07924496988406826,0.0950939638608819,0.06889261160170626,0.06889261160170626,0.8518624185142255,1.5333523533256057
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,invol_churn,0.4583093428638678,0.5499712114366413,0.43406525612714913,0.43406525612714913,0.10762540100898312,0.1937257218161696
user_810f1d25-2658-42e5-ae31-89163425ff5e,invol_churn,0.395463273603632,0.4745559283243583,0.4307799017800895,0.4307799017800895,0.1737568246162786,0.3127622843093014
user_2e6a7ec2-787c-4162-bbdc-c567ba1ebe90,not_churned,0.32169279057670197,0.38603134869204225,0.6064948349958873,0.6064948349958873,0.07181237442741074,0.12926227396933931
user_1a06a0d2-e769-452f-9837-6abc7a3271b0,not_churned,0.35550858020698084,0.42661029624837693,0.5010470939344287,0.5010470939344287,0.14344432585859046,0.25819978654546283
user_87effff3-cba4-49c4-86cb-f19952dae5f0,invol_churn,0.4668815968584257,0.5602579162301107,0.3763060586385469,0.3763060586385469,0.15681234450302736,0.2822622201054492
user_eab3d174-cfee-45bd-87d9-9dcfc8fc70b7,invol_churn,0.4923820334642039,0.5908584401570446,0.37858064154701804,0.37858064154701804,0.12903732498877812,0.2322671849798006
user_14bcf15a-2a60-4747-b1ab-abbbbd706c6e,invol_churn,0.4746947559957527,0.5696337071949031,0.39265982572416114,0.39265982572416114,0.13264541828008616,0.23876175290415508
user_28bfd3be-2ccf-4ea6-a9aa-2f6f4d5f9391,not_churned,0.3141576553400379,0.3769891864080454,0.5427615873049741,0.5427615873049741,0.14308075735498793,0.25754536323897825
user_07599ecd-d8c5-45be-84b3-c2bbfa1ccb4c,not_churned,0.09849452111496965,0.11819342533796355,0.8275139513405247,0.8275139513405247,0.07399152754450575,0.13318474958011034
user_77d01c47-05f6-4e8f-aff2-0aa82f3d2df3,invol_churn,0.5136431183467128,0.6163717420160553,0.34202917622494655,0.34202917622494655,0.14432770542834059,0.25978986977101304
user_f4500f0c-8f8b-4eed-8f9d-4ddacc663436,vol_churn,0.11405377667172106,0.13686453200606524,0.5361186163934254,0.5361186163934254,0.34982760693485365,0.6296896924827365
user_dbfcf608-14e7-4bf0-9e74-7a1a6ae1cb92,vol_churn,0.12635771693489126,0.15162926032186946,0.520187638502834,0.520187638502834,0.35345464456227477,0.6362183602120945
user_050fdb8a-2fa6-4094-bdcb-d57eb41a3c95,not_churned,0.27683576107327523,0.3322029132879302,0.5500153913514073,0.5500153913514073,0.1731488475753175,0.3116679256355715
user_557f0def-af79-426f-b2ad-1839390969e6,not_churned,0.06566113645945305,0.07879336375134365,0.6635316182261255,0.6635316182261255,0.27080724531442135,0.48745304156595837
user_be7f437a-4677-4fb5-987e-6002f1b8def5,not_churned,0.29946076082668666,0.35935291299202393,0.57127825203435,0.57127825203435,0.12926098713896328,0.23266977685013387
user_2cb9decf-0d4e-49c2-a229-c49ddf841c85,invol_churn,0.38870543952036374,0.4664465274244364,0.46592319269136945,0.46592319269136945,0.1453713677882667,0.26166846201888005
user_2b194303-ea9a-4743-a8fb-8f83340a70a5,not_churned,0.14000515704297428,0.1680061884515691,0.6217970857057142,0.6217970857057142,0.23819775725131148,0.42875596305236063
user_97c7ac1b-9e19-4a67-a148-1f8041a30845,invol_churn,0.4132014217870093,0.49584170614441103,0.4407404249880707,0.4407404249880707,0.14605815322492005,0.26290467580485605
user_7006bed2-15c1-437b-a0d3-f511dfdfae46,not_churned,0.07454315500595546,0.08945178600714652,0.7839761701531015,0.7839761701531015,0.14148067484094298,0.25466521471369735
user_13c760e2-faf9-4bf4-9404-4507308afd9a,not_churned,0.140285729471674,0.16834287536600875,0.6297924736706799,0.6297924736706799,0.22992179685764605,0.41385923434376287
user_bf39baea-2dc1-4b93-af5c-1469f07b40d5,invol_churn,0.6247307566021086,0.7496769079225302,0.2975887157978217,0.2975887157978217,0.07768052760006976,0.13982494968012554
user_b5dae320-53ca-49dd-8f11-8edfb1324caa,invol_churn,0.45337229939602164,0.5440467592752258,0.3774603198661815,0.3774603198661815,0.1691673807377968,0.3045012853280342
user_3686529b-3e0b-4651-8591-aaa43ff88e79,vol_churn,0.18269338568995783,0.21923206282794935,0.4999985318909607,0.4999985318909607,0.31730808241908137,0.5711545483543464
user_7c8d6e0c-5a59-4901-b247-cfafc647bc4a,not_churned,0.11132173165592715,0.13358607798711256,0.6950513961393328,0.6950513961393328,0.19362687220474004,0.34852836996853204
user_91deb37b-b7e2-4e86-850d-e267d1dd20fe,invol_churn,0.4191527835883852,0.5029833403060622,0.46067101686558004,0.46067101686558004,0.12017619954603485,0.2163171591828627
user_e9f966bf-dff6-42d0-bd45-fc1364a503fc,not_churned,0.19132063395923782,0.22958476075108533,0.6294486820383504,0.6294486820383504,0.17923068400241174,0.3226152312043411
user_b4eb5480-b6ae-471e-a331-4c332bcf664a,not_churned,0.3023456427116378,0.3628147712539653,0.5274477499576975,0.5274477499576975,0.17020660733066478,0.3063718931951966
user_d201f932-fabd-4d4a-ac9f-131a250f5788,not_churned,0.16815708763902193,0.20178850516682628,0.6349476135802371,0.6349476135802371,0.19689529878074102,0.3544115378053338
user_da4983f7-6103-475c-a78d-897bba3729be,invol_churn,0.5828586378281259,0.6994303653937509,0.3300897957171667,0.3300897957171667,0.0870515664547074,0.15669281961847328
user_11194954-fb65-49a8-b497-b110dfe5018a,not_churned,0.05224898612511889,0.06269878335014266,0.7469129228095335,0.7469129228095335,0.20083809106534772,0.36150856391762587
user_50a106a3-7f72-4a2d-999e-d3f5542bd82c,not_churned,0.21699356354193589,0.260392276250323,0.5432707859171382,0.5432707859171382,0.23973565054092594,0.43152417097366663
user_156f70cb-f699-426c-909b-543832367a4b,invol_churn,0.6512705049199976,0.781524605903997,0.2529445563862018,0.2529445563862018,0.09578493869380054,0.17241288964884097
user_cd704c11-763d-4bdf-ac00-db0f965b64b4,not_churned,0.29046454228112983,0.3485574507373557,0.5040861921436466,0.5040861921436466,0.2054492655752236,0.36980867803540246
user_d649ed78-bca4-4eaa-b5ec-e69e3f326b38,not_churned,0.30949773628766797,0.37139728354520146,0.5450133947622612,0.5450133947622612,0.14548886895007088,0.26187996411012754
user_4c8f6a50-97d6-4d3c-b20c-f9d244e23f9e,not_churned,0.0297895843294827,0.03574750119537923,0.7093894560323266,0.7093894560323266,0.2608209596381907,0.4694777273487432
user_2d7c4468-d66c-4a29-9187-3c2a62f28c1a,not_churned,0.04105041948443147,0.04926050338131775,0.6235814823782818,0.6235814823782818,0.3353680981372866,0.6036625766471158
user_c98c2e5b-887a-4652-a265-5e1571b82581,not_churned,0.2016430116639548,0.2419716139967457,0.5661989421206879,0.5661989421206879,0.2321580462153573,0.4178844831876431
user_d77454d0-e8fc-49e3-83df-11f614aba705,invol_churn,0.4859737934552788,0.5831685521463345,0.3918475126587748,0.3918475126587748,0.1221786938859464,0.2199216489947035
user_f40ca476-4498-4783-b331-9a1069815b11,not_churned,0.23557217407254713,0.2826866088870565,0.6373356783116022,0.6373356783116022,0.1270921476158506,0.22876586570853108
user_55f968f2-ee9b-4d60-9ec9-6ee9489bab8e,not_churned,0.12871550818166114,0.15445860981799334,0.6458932138366533,0.6458932138366533,0.22539127798168548,0.4057043003670338
user_5742ffa1-4dd9-4eeb-85e1-5b6025843627,invol_churn,0.6161900686118278,0.7394280823341932,0.31162690100982526,0.31162690100982526,0.07218303037834699,0.12992945468102457
user_d5aec4ff-87e0-44a9-bd9d-dd98a278f065,not_churned,0.3100161011261986,0.3720193213514382,0.5574756267322342,0.5574756267322342,0.1325082721415673,0.2385148898548211
user_d418a23f-39be-4eb0-94c4-bc595371ef34,not_churned,0.1130840046214805,0.13570080554577657,0.5968622436762001,0.5968622436762001,0.2900537517023194,0.5220967530641749
user_510d54cc-5a68-489b-86ae-8194924727bc,not_churned,0.0416693141269207,0.05000317695230483,0.630928710246106,0.630928710246106,0.32740197562697343,0.5893235561285521
user_39234835-0adb-4e11-9c53-52e74e4c6dc8,vol_churn,0.25773634745749746,0.30928361694899686,0.4660624271444881,0.4660624271444881,0.27620122539801434,0.4971622057164258
user_fd8a1b1c-4ddb-4f69-8bfd-2b543db1a26b,invol_churn,0.45222225194770566,0.5426667023372467,0.4681068879793775,0.4681068879793775,0.07967086007291688,0.14340754813125037
user_2c38e26d-2084-4317-8156-10534fc5146d,not_churned,0.2918357306378408,0.3502028767654089,0.5756991714963623,0.5756991714963623,0.13246509786579697,0.23843717615843452
user_62d5cc94-6c70-444a-a21d-f377463f361c,not_churned,0.14829943420920008,0.17795932105104006,0.6543253245411378,0.6543253245411378,0.1973752412496621,0.35527543424939173
user_7629ff73-9a25-4a3f-ab25-e285c8666e3a,not_churned,0.12889293876390037,0.15467152651668042,0.7584130943021138,0.7584130943021138,0.11269396693398585,0.20284914048117453
user_0db44375-f73d-4b95-9c97-1a70c548c8f2,not_churned,0.028137986267717807,0.03376558352126136,0.7662956258870697,0.7662956258870697,0.20556638784521247,0.3700194981213824
user_6bd3b2f8-66a5-42b8-95fb-a88b3c85976b,not_churned,0.19970264954371547,0.2396431794524585,0.6514829066057182,0.6514829066057182,0.1488144438505665,0.26786599893101964
user_a36fe39f-1266-4e44-95b4-e61ecb26a829,not_churned,0.28220299637995316,0.3386435956559437,0.5699065859233132,0.5699065859233132,0.14789041769673364,0.2662027518541205
user_3a26aa8a-9301-46c1-9b91-562e940a1568,not_churned,0.06014962481865407,0.07217954978238486,0.7284943160003918,0.7284943160003918,0.21135605918095426,0.38044090652571766
user_bfc9d524-82bd-4939-8ae1-86d551e4255e,not_churned,0.09603577278589387,0.11524292734307262,0.6126341255764993,0.6126341255764993,0.29133010163760686,0.5243941829476924
user_69ca8a20-52bf-47e7-98c3-24e25e6a75e5,invol_churn,0.45539796866503984,0.5464775623980477,0.40517022914431133,0.40517022914431133,0.1394318021906488,0.2509772439431678
user_d0d1c09c-12b2-4530-a5b7-ce7bde6e72d6,not_churned,0.1398603933281028,0.1678324719937233,0.5608840404590429,0.5608840404590429,0.2992555662128543,0.5386600191831378
user_50959255-6e80-4b25-ba88-0e02b95ec76a,not_churned,0.031333584995043275,0.03760030199405192,0.8662282649383516,0.8662282649383516,0.10243815006660517,0.1843886701198893
user_a6ffdec2-de3d-4410-ac85-655a3ae896fe,not_churned,0.3200106927636828,0.3840128313164193,0.5607122095974559,0.5607122095974559,0.11927709763886127,0.21469877574995025
user_865a8f31-231f-49d7-988c-eac07ed5eadf,vol_churn,0.3148955474334972,0.3778746569201965,0.43778803036275477,0.43778803036275477,0.24731642220374805,0.44516955996674645
user_fd306b9f-0778-48b0-b31f-ae33f008cb62,not_churned,0.3016892051070937,0.36202704612851233,0.5962748610469675,0.5962748610469675,0.10203593384593879,0.1836646809226898
user_d5710343-7719-4572-9b7e-1e82b2c9e3ab,not_churned,0.29694953905531424,0.35633944686637703,0.5166107837214591,0.5166107837214591,0.18643967722322669,0.335591419001808
user_8415a680-6335-418f-93b4-ec69b8b62b09,not_churned,0.29734838107517525,0.3568180572902102,0.6472798910224701,0.6472798910224701,0.055371727902354825,0.09966911022423867
user_5d536a8e-4cfa-4b60-8ac9-143fae3e5140,invol_churn,0.4603576459133452,0.5524291750960141,0.4357711408775494,0.4357711408775494,0.10387121320910539,0.18696818377638968
user_5ebcbf9b-90a5-4527-855c-4dc293207ce8,not_churned,0.10988764447891276,0.13186517337469528,0.6671668292641673,0.6671668292641673,0.22294552625692007,0.4013019472624561
user_a80ae0fb-d842-4d71-a60a-7043d9021991,invol_churn,0.6625310790968901,0.795037294916268,0.2584807564758855,0.2584807564758855,0.07898816442722442,0.14217869596900395
user_3b19ea18-3f1c-416b-965c-39d7da49fb7b,not_churned,0.23877728987645297,0.2865327478517435,0.6185559595390392,0.6185559595390392,0.1426667505845079,0.2568001510521142
user_98dfb756-a135-42ef-91bf-777d72016cd0,invol_churn,0.43533659015203174,0.522403908182438,0.4949129282135662,0.4949129282135662,0.0697504816344019,0.1255508669419234
user_14f55fb6-80e8-471a-bbce-64f0ca682616,not_churned,0.14931376309111158,0.17917651570933385,0.6839538488496363,0.6839538488496363,0.16673238805925217,0.3001182985066539
user_453493ec-8527-45fa-95d8-6666d1735dbc,not_churned,0.3661802441586463,0.4394162929903755,0.4610753040308961,0.4610753040308961,0.17274445181045758,0.31094001325882364
user_6c07e0c6-8aa9-486e-9852-850c6589d641,not_churned,0.38991247130662743,0.4678949655679528,0.4709237099217641,0.4709237099217641,0.13916381877160844,0.2504948737888952
user_13f73fe3-f0a4-42cc-945a-b26e434494ac,not_churned,0.27414692483245595,0.32897630979894704,0.5312971497216226,0.5312971497216226,0.19455592544592143,0.3502006658026585
user_629924f9-0db4-43cf-a130-d207ec4334ba,not_churned,0.08399995253960026,0.10079994304752028,0.7680677384981225,0.7680677384981225,0.14793230896227727,0.26627815613209904
user_2d263055-094b-4b71-903c-d82304e411f4,invol_churn,0.45842403536087173,0.5501088424330459,0.4223841214285035,0.4223841214285035,0.11919184321062463,0.21454531777912433
user_0046359f-26ea-4529-ac51-1203b3a5f888,invol_churn,0.6201166072266538,0.7441399286719844,0.25428143297427747,0.25428143297427747,0.12560195979906863,0.2260835276383235
user_3a5e7a68-6477-4da1-948a-dfb32d04cfb8,not_churned,0.3278850784750826,0.39346209417009903,0.493212425507067,0.493212425507067,0.1789024960178505,0.32202449283213086
user_3d780666-b875-4e39-85c0-88d5c88128e0,not_churned,0.280269979670436,0.3363239756045231,0.6169497719470549,0.6169497719470549,0.10278024838250906,0.1850044470885163
user_03d56397-6095-44f5-90a8-cfd31bbb83dc,invol_churn,0.4132986902623075,0.4959584283147689,0.42183511251216427,0.42183511251216427,0.16486619722552817,0.2967591550059507
user_f6d7883d-9bdb-4129-91dc-e9c108e20ce0,not_churned,0.20409445633400014,0.2449133476008001,0.6599157206439615,0.6599157206439615,0.13598982302203827,0.24478168143966886
user_130c3a04-efcd-4560-965b-1b8f9de8fc73,not_churned,0.25325954127781336,0.30391144953337595,0.6613243709728708,0.6613243709728708,0.0854160877493158,0.15374895794876844
user_d7a704ed-3cf3-4a1f-bc8e-990be9ef8031,invol_churn,0.6569025527234134,0.7882830632680958,0.25355304262482403,0.25355304262482403,0.08954440465176268,0.1611799283731728
user_47e643ec-99d0-4cf7-b39a-93214142c037,invol_churn,0.44751233542987157,0.5370148025158458,0.4486596140107265,0.4486596140107265,0.10382805055940206,0.18689049100692368
user_903a587c-1a41-440a-872b-ba25115410b7,invol_churn,0.4692912388472008,0.5631494866166409,0.4223241265405101,0.4223241265405101,0.10838463461228913,0.19509234230212041
user_fff35736-b8cf-4004-b9fb-a635347848b9,not_churned,0.30186596222070006,0.36223915466483997,0.5493054331654231,0.5493054331654231,0.14882860461387695,0.2678914883049785
user_302e3bf4-06f3-454f-97d2-734ba0d46f08,not_churned,0.09671364866765324,0.11605637840118387,0.5807359892248483,0.5807359892248483,0.3225503621074985,0.5805906517934972
user_e79b17eb-9bfb-4a5c-9aab-75fee86c8995,invol_churn,0.3993941642150803,0.47927299705809623,0.46106763973555065,0.46106763973555065,0.13953819604936915,0.2511687528888644
user_3dd4c675-1b4d-4a80-b62b-c400f057cdf8,not_churned,0.2939716511212782,0.3527659813455338,0.5601348721185133,0.5601348721185133,0.1458934767602086,0.26260825816837546
user_817404bb-72fd-4dde-8e6c-451004bce677,not_churned,0.18364099510176785,0.22036919412212136,0.7115910348380529,0.7115910348380529,0.10476797006017927,0.18858234610832267
user_d2adce44-124f-4007-9543-d540076264e9,vol_churn,0.10825791063607766,0.12990949276329317,0.3605076522384913,0.3605076522384913,0.5312344371254311,0.9562219868257759
user_16b3244f-9b3f-4b0b-8281-5754b543c1be,invol_churn,0.531202523934879,0.6374430287218547,0.3617197200074704,0.3617197200074704,0.10707775605765053,0.19273996090377093
user_af0d1507-ee1c-4f68-8752-318d22206cda,vol_churn,0.25563706350077586,0.30676447620093095,0.4732822822335211,0.4732822822335211,0.27108065426570305,0.48794517767826545
user_97c28943-3276-429c-87e9-6e93c4ac2911,invol_churn,0.5314162830737704,0.6376995396885243,0.3793017320412814,0.3793017320412814,0.08928198488494807,0.1607075727929065
user_5b88850b-7ee6-4dd4-925c-8b4e84c3f2b3,invol_churn,0.49741119378611015,0.596893432543332,0.41033641874452625,0.41033641874452625,0.09225238746936368,0.16605429744485461
user_82d9e4d2-a40e-4b64-af44-98345e9ff4e7,not_churned,0.38188064836263563,0.4582567780351627,0.5057225769438441,0.5057225769438441,0.11239677469352019,0.20231419444833632
user_9e1cf95c-552f-46eb-8ff9-9bb682b825e7,invol_churn,0.518573516396644,0.6222882196759726,0.3317743242041772,0.3317743242041772,0.14965215939917878,0.26937388691852177
user_3b28198d-fd0b-457e-9e8b-3393c702c289,not_churned,0.329082073051105,0.3948984876613259,0.5436678215555222,0.5436678215555222,0.127250105393373,0.2290501897080714
user_2c80e062-20a8-4717-8d39-95561cd0983e,not_churned,0.06303723965719821,0.07564468758863784,0.7052489104591998,0.7052489104591998,0.23171384988360202,0.4170849297904836
user_458138a4-5ff6-490b-82b7-a7e832680dbb,not_churned,0.3327481013809413,0.39929772165712946,0.5552273020764864,0.5552273020764864,0.11202459654257237,0.20164427377663025
user_5d731e0b-e0e1-4e38-8608-e3edddca0610,invol_churn,0.44680666739443375,0.5361680008733204,0.40020792639309594,0.40020792639309594,0.15298540621247025,0.27537373118244646
user_9d4adbb6-140b-476d-8f38-51a4aa0fc29c,not_churned,0.31534058544022947,0.3784087025282753,0.49692482756322864,0.49692482756322864,0.1877345869965417,0.337922256593775
user_46081cad-4ef3-4084-80e9-7c5fe67db84b,not_churned,0.32776937865789224,0.3933232543894706,0.4890804586841281,0.4890804586841281,0.18315016265797976,0.32967029278436355
user_54ab329e-af6e-4d25-a633-b09ba0edb7b8,invol_churn,0.5229907388053266,0.6275888865663919,0.34253690231257367,0.34253690231257367,0.13447235888209969,0.2420502459877794
user_79267674-26bb-4b40-b7e1-881b79abe111,not_churned,0.246179433265304,0.2954153199183647,0.5493316621548205,0.5493316621548205,0.2044889045798754,0.36808002824377567
user_46ec6ae6-40e8-421e-960e-336ab406053c,invol_churn,0.41049530226017655,0.49259436271221174,0.4067951701857898,0.4067951701857898,0.18270952755403358,0.3288771495972604
user_c16661c4-f86a-4f3f-ae85-14f36aadad6d,not_churned,0.10674879212198227,0.1280985505463787,0.6915434472926776,0.6915434472926776,0.2017077605853402,0.36307396905361233
user_89a5bfe0-a937-4afe-8c64-0f5ff3a7dde0,not_churned,0.2072723685645597,0.24872684227747158,0.5461384626547867,0.5461384626547867,0.24658916878065365,0.44386050380517655
user_a7b92988-ffd4-420e-bc5c-8b2822e2bcea,invol_churn,0.37669334878831373,0.45203201854597636,0.44656120337320465,0.44656120337320465,0.17674544783848162,0.3181418061092669
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,not_churned,0.12367132738182665,0.14840559285819194,0.6020071037000946,0.6020071037000946,0.2743215689180788,0.4937788240525418
