user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_729b0c4f-6ce6-4003-9495-1ef80a2e2643,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.08986069977449948,quiz_usage_plan,marketing,0.08918450801843075,quiz_flow_type,0.0,0.08774368274705437,attempt_last_bank_name,"EUROPAY (EUROCARD) ISRAEL, LTD.",-0.15422999834431028,attempt_last_cvc_check,pass,-0.04921642771647666,is_business_rate,0,-0.040795427501555556
user_c884c9a5-4cae-4670-9e4a-19140f373fee,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.2909150231847449,attempt_last_bank_name,AMERICAN EXPRESS,0.14203216722730208,attempt_last_card_brand,amex,0.1378625850647202,attempt_last_cvc_check,pass,-0.03863545697569262,quiz_team_size,unknown,-0.029792059985296434,quiz_usage_plan,social,-0.013583311798086722
user_76267860-36fb-4f3f-b62e-13d16d4a480e,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12857033135500032,attempt_last_bank_country,Colombia,0.06849393932291874,attempt_last_card_3d_secure_support,optional,0.06318216519334005,quiz_source,tiktok,-0.05543944177035249,is_business_rate,0,-0.03723852571557793,attempt_last_card_funding,debit,-0.035679936535707245
user_8e021822-05b8-49de-9a21-663e68a2489d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.1342994757328468,purchase_span_days,12.76,0.12919515512666685,purchase_last_day,12.76,0.12457213623807466,quiz_role,educator,-0.08511079188214574,is_business_rate,0,-0.04680462909235519,attempt_last_bank_name,ZUNO BANK AG,-0.02309920961304725
user_271fee92-6792-4cbe-8b82-2ad25e8747e3,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,ca,0.08881086330106913,purchase_count_d1,2,0.07291807098678892,attempt_last_bank_name,TD CANADA TRUST,0.060211092252072766,quiz_flow_type,0.0,-0.03935728970137001,attempt_last_card_3d_secure_support,optional,-0.03759699996775701,quiz_first_feature,Commercial & Ad Videos,-0.02988708757569182
user_04b0c2c8-8402-47b9-b0b3-9eb906440391,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.30492979927690467,attempt_last_card_country,pa,0.20158797739914336,country_code,PA,0.10263114606673254,quiz_flow_type,0.0,-0.06487635155149028,purchase_first_day,0,-0.00653402833432057,is_3d_secure_rate,0,-0.005297862608855232
user_8005a7cd-3a4a-4483-9e41-41667f737a0d,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,UNITED NATIONS F.C.U.,0.10563563212845255,quiz_flow_type,0.0,0.0948276100807143,attempt_last_card_3d_secure_support,optional,0.07518032928332155,country_code,JO,-0.14044546325309434,signup_weekday,6,-0.04493132351520552,is_business_rate,0,-0.044179977708095744
user_23f4ccc5-0abf-4620-bacb-17be71c93370,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.09462364830533657,quiz_usage_plan,marketing,0.08097655124447006,attempt_last_card_funding,credit,0.08012266517859425,is_business_rate,0,-0.04959369229481779,purchase_spend_d1,49,-0.009930671087981333,purchase_span_days,0,-0.006274101906800188
user_b1b69247-2e8b-4eb4-a428-362392ef0c85,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12481916539091195,attempt_last_card_3d_secure_support,optional,0.11900996567985224,attempt_last_card_funding,credit,0.041259766160373273,attempt_last_cvc_check,pass,-0.05486762702257932,is_business_rate,0,-0.04451374854783486,attempt_last_bank_name,JSC UNIVERSAL BANK,-0.04232156815541422
user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,PJSC IMEXBANK,0.2942126706653834,country_code,IN,0.28100709878694663,attempt_last_card_country,in,0.2300945828996989,quiz_flow_type,0.0,-0.05260260870881633,signup_hour,7,-0.03564144422160106,quiz_team_size,small,-0.022101316895703944
user_62346a8d-4530-412e-8d02-a2690e67828e,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.09612777589869605,country_code,CH,0.06022182667797449,quiz_first_feature,Video Generations,0.057865425671067644,attempt_last_card_funding,prepaid,-0.1488319813067131,attempt_last_card_3d_secure_support,optional,-0.09349099806227186,quiz_flow_type,0.0,-0.03806848476215041
user_5d95ad70-6d95-4140-9dd2-5bad75240254,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10713461701146713,country_code,AE,0.08899717936031243,attempt_last_card_funding,credit,0.07127419310109202,is_business_rate,0,-0.042677980723668164,quiz_team_size,unknown,-0.0392496695151767,quiz_first_feature,Video Generations,-0.029959129013232125
user_4c8e7352-7062-4608-ba6c-13db01641dfe,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_source,twitter,0.1699443052473253,country_code,US,0.06425506714170962,quiz_first_feature,Video Generations,0.04856460556532171,attempt_last_card_3d_secure_support,optional,-0.05954605141776118,attempt_last_bank_name,unknown,-0.049636112267904986,quiz_flow_type,0.0,-0.04207730869109808
user_5f5d3782-7aaf-489d-a55f-a84b22871fd2,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.29169688285426265,quiz_flow_type,0.0,0.09227779258025147,country_code,AU,0.07995782647869644,attempt_last_cvc_check,pass,-0.04503672514156072,quiz_team_size,unknown,-0.044015876772729716,quiz_first_feature,Video Generations,-0.031139693880579754
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11458347863433699,country_code,US,0.10726545468604425,attempt_last_bank_name,"BANK OF AMERICA, N.A.",0.10683617388406136,quiz_source,tiktok,-0.07841199111095973,quiz_usage_plan,personal,-0.047825453050600826,is_business_rate,0,-0.04517756006644792
user_43cb5f36-def4-46ac-818a-274abea8cdc0,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13269919023262533,attempt_last_bank_name,NATIONAL WESTMINSTER BANK PLC,0.11162163135535291,country_code,GB,0.08778632697108611,is_business_rate,0,-0.048485019760891236,purchase_spend_d1,49,-0.01733076320432432,quiz_experience,beginner,-0.011289590258101122
user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_failure_code,card_declined,0.18495669863957678,attempt_last_bank_name,REVOLUT BANK UAB,0.12782430603263287,purchase_attempt_gap,-11.88,0.1271510806802677,attempt_last_cvc_check,not_provided,-0.09564868436757565,quiz_flow_type,0.0,-0.05969286063750664,country_code,LU,-0.025240163401787145
user_1be08890-e6f3-4395-9445-45dec44f45e3,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10408895888611486,attempt_last_card_3d_secure_support,optional,0.06435539138536447,country_code,NL,0.04141663965846767,quiz_source,tiktok,-0.05733551015516338,attempt_last_bank_name,REVOLUT BANK UAB,-0.05658979302495867,is_virtual_rate,1,-0.05532335120005621
user_4b31d6e4-488c-4dbd-9549-1da7c6f8cf0e,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_funding,prepaid,0.24764185676870332,attempt_last_card_country,sa,0.20514636952867765,attempt_last_bank_name,SAUDI CAIRO BANK,0.20295564701856708,quiz_flow_type,0.0,-0.08574426480810626,attempt_last_bank_country,Saudi Arabia,-0.04206702220232518,quiz_frustration,high-cost,-0.03326188011785834
user_e5941892-99ea-4519-b913-4034787831ce,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_brand,amex,0.15110070899185965,attempt_last_bank_name,AMERICAN EXPRESS COMPANY,0.15024199035696528,country_code,US,0.13050426963647876,is_business_rate,0,-0.043426253734006076,attempt_last_cvc_check,pass,-0.04103234709977679,signup_hour,20,-0.018188812368033797
user_a29045d7-179d-47b9-b2c6-83687e91fd54,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,UZ,0.3662534547807295,attempt_last_card_country,uz,0.22537641379958437,attempt_last_bank_name,NATIONAL BANK FOR FOREIGN ECONOMIC ACTIVITY OF THE REPUBLIC OF UZBEKISTAN,0.18465845393101302,attempt_last_cvc_check,not_provided,-0.09807566175473653,quiz_flow_type,0.0,-0.05573836196333693,attempt_last_card_3d_secure_support,optional,-0.0461408087956607
user_2d782ad3-51d7-499a-8ee3-2e1c498a8057,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.10209223457147026,quiz_flow_type,0.0,0.09636353762860546,attempt_last_cvc_check,not_provided,0.07300243954053262,is_business_rate,0,-0.048233262631026154,quiz_frustration,high-cost,-0.019444206613956832,quiz_cost_concern,1,-0.019316316998942977
user_088a5424-f5e1-4380-b812-e5cdba7d5f47,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.2980869811655575,attempt_last_bank_name,BANK OF AMERICA,0.2804204453463479,attempt_last_card_country,in,0.2364642694838404,quiz_frustration,inconsistent,-0.11294677499624474,quiz_flow_type,0.0,-0.06592268465558423,signup_hour,7,-0.03708407552133175
user_f4790cfe-463d-4c85-8147-9debd65c2ebb,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,GE,0.19275593470581015,attempt_last_bank_name,VTB BANK OJSC,0.11830546404963294,is_virtual_rate,1,0.07344312757117365,quiz_flow_type,0.0,-0.06671491638313376,quiz_frustration,high-cost,-0.0380588194152735,signup_hour,1,-0.022229381934421297
user_3df8ff17-ede9-4bdd-a077-e846617e8254,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"FIRST USA BANK, N.A.",0.5965928227949554,attempt_last_card_country,hk,0.5827058764642362,country_code,US,0.18776024095419172,is_business_rate,1,-0.07659329785774435,quiz_flow_type,0.0,-0.04764158486049687,signup_hour,8,-0.02322296787028506
user_ad722103-0bf6-4769-ab4f-75f00536cead,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,high-cost,0.06002785174940886,quiz_usage_plan,personal,0.05591840383988362,quiz_first_feature,Video Generations,0.047096801777620496,attempt_last_bank_name,"MITSUBISHI UFJ NICOS CO., LTD.",-0.06609189948088451,quiz_flow_type,0.0,-0.0598386787478357,is_virtual_rate,1,-0.03763906324837371
user_af9f198e-6bf8-4fc6-aad7-9c3597d6e0d3,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,JO,0.34624340441218243,attempt_last_card_country,jo,0.24628308667572435,attempt_last_card_funding,prepaid,0.1754669896942177,attempt_last_cvc_check,not_provided,-0.09384512856542598,purchase_span_days,13.76,-0.06945399690664299,purchase_last_day,13.76,-0.05999514192650776
user_890d4262-ede0-431c-aada-92ea7d2cad81,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.2212218071820395,attempt_last_card_funding,debit,0.1728942492037269,attempt_last_card_country,in,0.13722608663931504,quiz_flow_type,0.0,-0.06573473507768682,attempt_weekend_rate,1,-0.034805515121736075,signup_hour,11,-0.03071700769918597
user_55151f0a-6651-40bd-9953-58e953de34ab,vol_churn,CatBoost SHAP contribution to predicted-class raw score,purchase_last_type,Upsell,0.09424986263114503,purchase_count_d1,2,0.07452166345679011,country_code,GB,0.05345071433248521,purchase_attempt_gap,-13.81,-0.0883410333624374,attempt_last_failure_code,card_declined,-0.07071320413084643,attempt_last_day,13.83,-0.05726328729191851
user_0756dd07-7004-428d-98d1-8d8e751f353e,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,SUNRATE PARTNERS UK LIMITED,0.505134568052007,attempt_last_card_country,gb,0.25443256092749894,attempt_last_cvc_check,pass,0.10075440845056702,quiz_flow_type,0.0,-0.06251142276542845,quiz_source,ai-community,-0.03107587450832212,attempt_weekend_rate,1,-0.02702773041594318
user_726f41fc-1e8e-4e32-88d5-d50d2d4b0075,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,MK,0.1117275595342099,attempt_last_card_country,mk,0.09676985985032378,quiz_first_feature,Video Generations,0.051471965036573857,quiz_flow_type,0.0,-0.042211565210610195,attempt_last_card_3d_secure_support,optional,-0.04068849440621905,quiz_frustration,other,-0.018765934996030444
user_08645025-5482-42b4-8edd-de0262b342b5,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.31496460215069794,attempt_last_bank_name,"BANCO ITAUCARD, S.A.",0.3058489397111674,country_code,IN,0.2860257135295952,quiz_flow_type,0.0,-0.06245492693974129,signup_hour,6,-0.03720738668426027,attempt_last_billing_address_country,in,-0.02936327157326783
user_9aff213d-b7d3-419d-9e2a-0544d8886e2f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13162596488659262,attempt_last_card_3d_secure_support,optional,0.06817107733483832,attempt_amount_mean,49,0.04688112957867382,attempt_last_bank_name,ZIRAAT BANKASI,-0.07011099219595615,attempt_last_card_country,tr,-0.050135637145830914,quiz_usage_plan,personal,-0.04874798635610928
user_315cc3ec-1cc0-488a-8801-c1d804391b4c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09547261832818424,attempt_last_card_3d_secure_support,optional,0.06445022896535361,attempt_amount_mean,49,0.04109016132923578,country_code,IN,-0.1151284689309272,attempt_last_bank_name,unknown,-0.04484977823091297,is_business_rate,0,-0.04209789697916587
user_5b0d556e-463e-4749-b51c-a7dcd8d8b0fd,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.11103999351177307,quiz_flow_type,0.0,0.10367567520059554,quiz_usage_plan,marketing,0.06632959010877489,quiz_source,tiktok,-0.04863705381548723,is_business_rate,0,-0.046826797516321295,attempt_last_cvc_check,pass,-0.04552917807281457
user_c2cf0f66-4877-4a3d-9ae0-b903cd30df46,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,recommended,0.610325511638119,attempt_last_billing_address_country,ly,0.12325347069810594,attempt_last_bank_name,"PNC BANK, N.A.",0.03761278670187912,country_code,LY,-0.3042400063629801,attempt_last_card_country,ly,-0.17788824837680153,quiz_usage_plan,social,-0.06776551076986045
user_539c26dc-70dc-4ab1-be99-604ac3adbc0f,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"BANCO FRANCES, S.A.",0.11601930387336012,country_code,AR,0.10652829215491941,quiz_flow_type,0.0,0.09860980893123444,is_business_rate,0,-0.04635966302732979,attempt_last_cvc_check,pass,-0.044782348981422776,quiz_team_size,unknown,-0.034464582333652106
user_ca40a41c-4364-42cb-b62d-db6b831f6376,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11869517482252635,attempt_last_card_3d_secure_support,optional,0.09450450058919622,quiz_team_size,1,0.0569056354474848,attempt_last_bank_name,CB PRIVATBANK,-0.0939922028487255,quiz_source,tiktok,-0.05110870520580327,signup_weekday,6,-0.04504158759036056
user_fa853f7f-dfcf-4461-b068-405fe84c7902,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.1069480762014456,attempt_last_card_country,us,0.05764996560134735,attempt_last_card_3d_secure_support,optional,0.05729961177782134,attempt_last_bank_name,BANCO POPULAR DE PUERTO RICO,-0.1263847694947572,attempt_last_cvc_check,pass,-0.05118381624902272,quiz_first_feature,Video Generations,-0.0444405444880402
user_1c67d7b8-5ef9-4703-bdb2-458cf298f3b0,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,OJSC BANK URALSIB,0.4610244041676833,attempt_last_card_country,it,0.3558949925382023,is_3d_secure_rate,1,0.1248394627945187,is_business_rate,1,-0.08725041202326562,quiz_flow_type,0.0,-0.06015412171325598,attempt_weekend_rate,1,-0.026199122004298605
user_9f4dce46-c1a5-4171-80d1-06f097a3b471,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11045212074785372,attempt_last_card_3d_secure_support,optional,0.08338773517890964,attempt_last_card_funding,credit,0.04869608771015066,is_business_rate,0,-0.04247036445841314,attempt_last_cvc_check,pass,-0.03933869570115093,quiz_team_size,unknown,-0.03211641970972056
user_42d646f2-7ca0-49af-a8f7-b9802086636d,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_failure_code,card_declined,0.1704878091306881,attempt_last_cvc_check,pass,0.050121782770787486,attempt_failure_rate,0.3333,0.04699091936897412,country_code,FR,-0.11179567935967673,quiz_flow_type,0.0,-0.0653764146454305,attempt_last_card_country,fr,-0.04259804308682155
user_b85cd53a-34ab-4d8b-b2fb-d6707b914748,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.2692087527463004,attempt_last_card_country,in,0.1771757116503693,attempt_last_bank_name,"CHASE MANHATTAN BANK USA, N.A.",0.10957585859000737,quiz_flow_type,0.0,-0.06604518392733214,signup_hour,11,-0.026723325785391168,attempt_last_billing_address_country,in,-0.022648617253491026
user_6dd94fd7-47b7-4a45-b51c-3eb974c99b6a,vol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,BNP PARIBAS,0.17616496766323936,attempt_last_card_country,fr,0.11053740219764722,country_code,FR,0.10978358156273287,attempt_last_card_3d_secure_support,optional,-0.07028810450403111,quiz_flow_type,0.0,-0.05422300285720548,attempt_last_billing_address_country,fr,-0.03985160005212583
